ADDRESS,PRED
0xac7968fa74b350482e8cd9f3e96df0117b21fe3d,0.000000001251529644549911
0x8678b5b38b74495c381ab4cb53752c8425509b27,0.0000000014588660040210336
0x12d6090871af44ae3fbb753549b062966d4f5e5f,0
0x041fbe685ecbed731f598730c9a9c55a3917f42b,0.000000010322708332562867
0xe5aacf73f2b028c9c2f24cddc0dc87ceb53ecb45,0.0000000034812218736257944
0x78bec8a1870b4086859899583e2e08e868ccccf2,0
0xd034a3553c33b02a5e9b56f4f1f2978d4ee77d53,0.00000021148049395826836
0xe38c101875e034bc5ff90d8d77c81e646aa207ba,0.00000016420889332420532
0xa11a46ddd8eef4ee3c361e19b9a29b930c166fda,0.000000001919262007496397
0x744da2e61d329da71fb0230e922a491c4cb341c3,0.000032979150864041465
0x2b568b315584fef55aeeb2920072476fb427e0a4,0.000000011933449210614652
0xb8f0b364bdcd4ae72f9542b3c5a580af3fa3c6ac,0.000001419836270034829
0xabc7769ef7a0ff79b90b91025cf987c215c08226,0.0000006551294358660289
0xca5cffd2c17afc16b6f0a1f3660621dd2579e2b3,0.00000018823508840503487
0xea165a746403182fe8ab1ebc28e65077c58734ff,0.00000006534837269167207
0x801c529213de0ffc578d3f398ab674788fa23167,0.000000020970882521680795
0xd09bcad9e4490b4bccb041353beaff1eda995586,0.000000009659765146375793
0x2cf97b476af70d602ca9ab30ac64ee72be5d9cbb,0.0000000005211283033310118
0x19dc1d27c351d3b59f224d47147d119651c37a1b,0.000010685357459646222
0x70eab2963364f1e856b3ea16d745ba6b21354a58,0.00000006351330135600116
0xbf81b2728ab3f9c1be98c0288ecc0150bf679fa2,0.00000001491003603280545
0xc5f32455e7e97564ef6e71c439708d3e12da91c5,0.0000009642815221402857
0x617343ad7db6a313e0b2ffb56e9ee4c1f5bd9f35,0.000000055665380720528144
0xa805527d3483c1ceee9481f310d7e81860707593,0.000022214971153313936
0xd5e62ef6fbd6032dfa418194602ece220663b0e7,0.0000010883333408412397
0x00e7bffff2857579f309a1d09a591decf5a24e74,0.000000384396333773657
0xda7bcfefa7229816d289ea6ef205872c16717c02,0.0000000025737724531959817
0x201e82d38d11f32f59cb253e4a4498c1ec81316d,0.00000002658255216041308
0x4c5ef16878f046177294f25d38ee070c3e50c5e7,0.00000011683775345381174
0x51977fa122ace87edf8afd024a854b1be918f7a6,0.000002809036068760454
0x4770b5606e99bb5a439a21ef21701e4c3d35a00a,0
0x199077b9bafe1486eda1ffdc6d3bdcaed3fb3457,0.000000042142089468975004
0xd71f960374e99035655d3db8ca190dfaf5609cee,0.00000001178810057454109
0x150006ecdf0db12ce175a8be8f569df7b282104b,0.000000000050225577773121196
0x3dae86f4fc7b77e3ab6705f626958e3254c553d5,0.0000000028932859233838574
0x5ddf8b02510d54d19667932ac59cf03b617879a8,0.0000005667435447301959
0x754c6871425021c875157b1102a646194984d059,0.000000004906828877814542
0x8c90e009a6567ea39fe1443ae3ab03c0eb80cc11,0.00000017011486087511546
0x08a02a611de736169ec4c4dfcbd243c3bfd06a08,0.0000000015569081010187953
0xe9ccf3fd7043d94a3ab98808ebe3074dbf350ef4,0.000000010540931683991386
0x63d90fed9f6873f267c6cedd3f0cdcec17384fbc,0.00000011869165047885056
0xf9fd3e16084f176269c43d14db819f3eec2d26bc,0
0xa7466c3209b9ae0b2205455ad2d478243f94541d,0.000000047763477690790526
0x7b22f4e0b10b2d3a09f8bddf02988d3ae34f82bf,0.0000030230230380295153
0xcc8f3b341fa66ce69376111ebc5734618318d801,0.00012822254975693008
0xf77e2c9b9ea81843d97a034e50aaa61b54edcc92,0.0000006662231468193953
0xc2b2ad6b3735db0b7242d6a31c43cb3caa0adc60,0.000009050144412162965
0x4520cd8bc085b962ef8c0ec696ac9d3ef1d8bf55,0.9999980960803807
0x3dbcce23110b24cb7bbd7cb41adf70fe2fa302f2,0.000002324638311860217
0x433ed7c1366ca13bdc4c0173a14ee36d55a84d72,0.00007475891630466061
0x40795f701371a6f892476e356f2011b040897f0f,0.0000000003228956837052584
0xaac0f3a2327978c7ef2188ae83131e892bdc3f84,0.00000006795986073182313
0x72f644c9e9dd2f332e265205c5d730ca8827c04f,0.0000001791675259441286
0xded2a588c04224eb6a7dc7f507cf2aca5dac83ea,0
0x6013f90e6835eea7820624010c007e99c82b8d1a,0.0000006527078117015828
0xb1456be86083864d696f65ba33f01044490e9ba4,0.00000031910665675382803
0x0fd1ddd01262f67156dc34d41ef613ec8b08ac7f,0.0006600228043336895
0x968c81d5463605429c6015befda4885121ca6fe9,0.0000000028070319594747043
0x085f577debd67e92562517ebd16628c6ce8c7824,0.0000000057798182153693295
0x9bda5fba167061c11c084b457d675e03351135c9,0.00000005210306170292213
0x1616655e2992241ca9d1559516c2e1d033387c7a,0.0000000023245327043235044
0xf72eb63d0bc4e0ea291e0c448dafdf4775bd58cf,0.0000000022996761793098584
0x95fb5fae72a44ba65ff102d4713cd9ad86b38b61,0.000000022679557216280013
0x2b6702e17607ba88173370dc4956a6541b47c368,0.000044395121341997435
0xffee91241f3a3b76a9d13ecbce169c5089158d0d,0.00000006783510471824322
0xe8eeeada50b535f415d630791f330dabf3870877,0.00000013157943681241207
0x58aca30b0aacabe2dbff6f9c244018ed92a7a4ce,0.000005316465471585798
0x1e77236f3c1666a1466401f9878277ba310dbf32,0.0000000005185865564545948
0x6702791438751b2322915be6683698c8bf56fbef,0.00000014583192499735
0x862454d4005ea8b977c6b13791f1d31062ab4208,0.005046262844295591
0x4325708ec1f246df99b99e079314baf1b4b9f098,0.00000006737241521872611
0xe64c18aa5db9be00f3bac9c574079b8a07bc2393,0.0000000013028655407102182
0xd3930223f7c4836475fa72a43fa6c1e308d52f5e,0.0000005536868598703347
0xcb8345e3b6fbb7e6fa42096a505066ae09bbb73d,0.000000008117794978806284
0xab7c129f444bc7cada9edddbaf26ad25697f2a5c,0.00000010316605834819685
0x471862fc58e7cf2346c2a2929899b0184d40e279,0.0000010816098848436707
0x46116888ae85c4f6799f8c2ef887a537c583fd8b,0.00000042208754592088763
0x77924fa9ef685bb728716770154ea654d9d954ad,0.0000009858680129394042
0x95bc7717bdfd2023b2e640b331bd9df7acfdf63f,0.0000000011682414637333848
0xe3783b76f72afe93706a46773750a4d1c5d9f3a8,0.000000016306720942488156
0x7f09277b9a96d68fbf7b1ae552e4f1c5c26f2cb8,0.0000001517076082114942
0x0368563d8e4a1c5d990ef54a06cd60cbf3c6bd04,0.00000008377703809237307
0x8d5884da0dd3d216b0280f53cb9ecd9aaf7ac278,0
0xcd893497889408d91ecf8d4b691b438975920125,0.0000000009993194924402072
0x9c5253dfecfcb8b2a710d7b03cbdcfd06364049f,0.0000000019971448789958476
0x4eeb871771638c50b2135836ac315e6fe2049f4f,0.9621593305527674
0xf5991d815355f47a6a6165edf1e919aa6b83bc5d,0.000004075986327153746
0x4e394f16bdf232ededd370ea3887bf510ddc5d15,0.00000011016660570694712
0x37590cc0af59c3cfae67369c4e634c5d0c85f9db,0.0000028757378848662174
0xf1e9e314611e9ca53c0a9c4d9c9dc3af422bce5e,0.00000008655388414590808
0x9422c196563db9503b5f7c2713f345ad32ede79c,0.0000000155401501583094
0xb1dbf1069f50571b60a2b2f831965eec84921669,0.00000000038229555737127656
0xae9711da497e468fb90b756b6ccd5511cf739f18,0.029378991848826464
0x7a61ef7821e9553952134fc51bca9c55f0ea7e45,0.00000000553452263341617
0x62723e456459aaab1ca6a3a5d1b777cb7cd02155,0.000003857275483616624
0x951f4cba29bd0841d2840c203b40e214a39586b9,0.00000003276213918542734
0x4654ab096af67319597fb3d165dabf6e71d9f317,0.00000003718075695499261
0xad67808b0956445ab43a9f60df1ad9ee3057e0df,0.000028951001627001086
0x33878e070db7f70d2953fe0278cd32adf8104572,0.0000010877020232354794
0xa7860e99e3ce0752d1ac53b974e309fff80277c6,0
0xbcae65851d4d372a066bb9f377bd8efece6dffd6,0.00000008102426448769729
0x4149e12d450c7da3404ada65a8a03135a99e310a,0.00000010424718452904023
0x32a4b8fd1396afc1b546b196d8388780649ad185,0.00000002950323518422834
0x10daef5a4b9c16c0c54342fc38e628a0326fec31,0.000000015768452493244346
0x1862f27cb5979ee150b9370a502f30e017ee0877,0.0000004575447970697306
0x8e5729e8a3aff49fcf5fc889d0943d38e3691070,0.000005621558032512261
0xd6750a806472e4687e0ad6bef526765512b8d001,0.9999927751625826
0x57396800603cde12a1c11ed340d6499443c596f4,0.0000009063090797540346
0xc20786b6f77709d59881bb742e7def8ae923d01f,0.0000007135334530683656
0x0da990b23b0ad04a6a2eac5e4867668cee4757f3,0
0x8abfdd1563ca17eb9b180ac271f05d5dd035441a,0.000000015398509320002764
0x0ee3b0743f7cd429fd7871721e7461b3f32c16a6,0.0000000029870972173080327
0x6cfa99b2352163d70bd52de24cdbf553374b9335,0.000025864163181796924
0xab61ae0cfa822e2acd942d2fb8a6866c17eb46ab,0.00000000017964198236967294
0x74d3fe6c1e39ad57db7b56a4256bf659fdcce5ec,0.00000007632637573395728
0x9035fca7970c4f606c4e2d4f261bc808a4bc01ac,0.000000005108527119498204
0xd9619c7cfa82570601bc5ed7a2f9281134177a9c,0.00000000042698186836465004
0xca7a05574ee35da73e039da9c160582d8646e045,0.000000005650708124983167
0xba90dcdfbe77b3fb0b44f16682c676f2fe630617,0.00000001701953542975669
0xf32db81e59bd51f737ae1d8d7535555b108619e8,0.0000006395516029315738
0xacb05fa852117d803b157287ccb6814423f01774,0.00000000013446553469217897
0x89128809f189ba80bca914e036b1b8c38c51940d,0
0x5818ba376a227100694e5ff3212c98d4e658cd37,0.000000011843133165640858
0xe0735afbfa516e199cf6aff16965cafc2dc22e66,0.00000003144193441260488
0xa04f756ed8ba484a4519d49c1961ed0a65c5e5d3,0.00000008095697311271024
0xc296753926bcf7e5a90a30ce94c264e7f41b6c22,0.00000015497192355109092
0x2fcfb70b331f7398a90885a179ef2de348ba512b,0.000007997836171776271
0x146a59db400b0019eafc8d7fc2b1a6e505428bb6,0.0000000884668702932412
0x09a4e26d69821edeffa5eb29f134d0d8cad8efc4,0.0000007399622518664954
0x8bc716003879ffe570199be6459cb5873b1abfec,0.00003872661939795088
0x886c2f56aed85741d43deee9431b33a51d765cb3,0.00000018248541615215275
0x56b4773591f20b8aaf9705eb0a908568fb674c17,0.000002181430721638803
0xae3e7d803596c373080a60b7f328f456869ff91e,0.0000014030041218603171
0xe498e919dc961700c8d0f4a507344467a49609fa,0.000010988963314363791
0x4756d62ac781e830e3bda9d5528a122e64f7ddc5,0.000000249310960072105
0xd34cbdbe50b2901991bccfeed02548e637749aec,0.0000008915502307057302
0xd7444d4c544dc8c3d4471870b2a420eb4a03f8b7,0.0000000019296287836744418
0xef25d1fd9f859de772b88b8aa483059d2d752b02,0.0000000008043782115689771
0x76387f3603ee5c45c70c28983f42cd7289a1f6d4,0.000000030336388619000474
0x7f143a46af0150fcf410655be6543b36be2df44c,0.000000047543085130089876
0x8fec1177ee7e0027e41c7b2485a8db6f3aae81ca,0.00000000006392382583735115
0x02eb83bc2d3294b5cd996ad439b71d45587d505d,0
0x3a39370db4e6ad0135f04023eda97d6575d41cd6,0.002320425429162102
0xca5ce67a4cc81875f9e687c24ac81d1a6a2ee841,0.0000005830928367159394
0xe2d37f1e2302cd23bd60724c758884d5713e9936,0.0000000007330212770373613
0xf132dc297c2aa7e1377907380a738014f91be5d0,0.0000757996041687027
0x6b87c161bc8efb868a9abacf471c14e759ea5074,0
0x82c6fa9450453f2c80a9b98da540c76fa15bdd9c,0.0000028412207846154423
0x2b7123c9772e005f86733613210abe4d12bc7333,0
0x8d1509e0240eba23cccd58941fa2b5d7ff1fc70f,0.000002018780903943694
0xbd2d75c5ff0a011a662274c9e8ebcbc61f4eebad,0.0000000014203584565131051
0xd4959a704c9b48f69e8159ae1a00e68307b4594a,0.0000000001683171978472586
0xdb418eeaa145446af3df622ad4063bdf0eb8fcb7,0.0000000039947079197906054
0x0ae547d78578c1cbd129a4475faf6c0ad0ad86b2,0.00000000003522845803920675
0xd08b73b1ea4dc4cdd2b2f36f343799d66cd26e40,0.000000006297363086814055
0x46847544430f1f2ad2adcd014f034bad59c79444,0.000000014001854524058806
0xe490c1bf148ea92ec4a4132b567fe5e9ecd8b689,0.000000275520859816972
0xf38f64c02d86c1307708a3711930c1b7502ce6a5,0.00004891356118562814
0x21b68b9596928fdaad88f33ed65629a90aa55a7a,0.0000000016650638749999574
0x6239b438e9b3e2cea72638e0a4619dec8e12e2c6,0.5976071116692935
0x3bc0b9d910d10b9e65b66deb44e0b229db299906,0.0000011139529551634267
0x058bee4baa7e6e6384a8b3cf1259b7ae508b53e3,0.000008776459697604945
0xd0ccfeef904cce8e0c70014db37e5133a6a8aa1c,0.0000009128925783633861
0xbf3f5199d0eee5cfd04bfc07a77c479effaa4fc8,0.000003024952950696592
0x19f3909a89de9c74e13d28277cc0da70f3ecaff7,0.9999997753887255
0x4607514cc75dce007c37ae2f2898105c08904986,0.999998348390136
0x768dce7dd9467b3a4abadad16716e4064d7d4c47,0.00000000015083640458794582
0x3c28d77a3c4c4bdc6ecee01d2cab2b72cdbd96ab,0.000006285538813812825
0xb03e094e643a50e145e804b35787c28292e6afe4,0.00831457848347124
0x10baf440cfd9a66f7c87f442e1bda7db985127ab,0.000001615509444880539
0x86c1c4df4214205ac29c14d9eada28f36e9dcb7e,0.000004963078303907089
0x2fa2da68d887cbfb41e455f448d7c8afb25ecd41,0.000000017314982126915265
0x266eee2adad97401e2281d8acd73afd43cbd28ca,0.00000004428243449246364
0x843448f2c07c4e7eb0ee92585f2f99551559f3ff,0.000000000028418736562412317
0x9e1712e0b9bb09b06b5d1d86ad67e63014a07147,0.00000034520374446012955
0x60f14bca75dcf2b1563619e0bc41e70c7bbd0b7d,0.014995935182598454
0x5545f20faf44b927e896b5a029aa40f47f491930,1
0x150bb505a9259b0be44ffb15415c79199e83c445,0.0000002421069222081451
0x70ae5f18bf9dd32c543545b5632dc21c4d6af625,0.00000008533944703968245
0x23af015289ac62b442230f357e24872b38035f9d,0.0068457088833789185
0xff831a8402c613820c4259af6ad0653e4a7bf15e,0.0000000007060195307491427
0xc95fda8a94437c1b936169b62858f13ae0386307,0
0x7a138e528bbacd012751cefb34bc6b303cb5955d,0.9999999997712452
0xd1d6d3ac84920508ebe834b5681b75efd70078d9,0.0001119573599394196
0x73251108255f3c8232c9c0539e4a787cdbeee751,0.0814546492582573
0x7dda9cda91dd8115cc1c3406ebf34bdb00678838,0.9995221631748286
0x7798f5663865dcf8f76b1b1180cf2fcb2ef38b5a,0.00000000372046011936764
0x1cfb7eb8a33e0d715109df8958f2d2a85adb1f60,0.00003743629494947048
0xa8672c3cef0dce305102f20ac820c921c91ff7e2,0.000000017333025990646512
0x7afdc47cb5562d69ff4611d53842a05cf0283fce,0.0000000167443563928568
0xb70426f00bf3dbf7df476271e3fd247a8607b99c,0.0000000009347207268802319
0x6259365d47df080cd7a2bc9cf3f7f6be349b892b,0.00012109926704771261
0xc28806c5c2843db1f4a4a5fbd7f61d0d0837d659,0.00000000037642131692557823
0xe0c695803a7caeaf66d71cb76ea40f815ae465f2,0.00000030753627572886343
0x5029c564dd1a80fdef7a6def4a8a78b0d26f9a24,0.00007317576771635944
0xb375015a7dcb41eb4385e40949afed2e727118c1,1
0x579309b88eb5a53cfc626a3acd0444c26f661c9c,1
0x77d63a93c90a9860ab07ee6bc7bc5becad1cbfde,0.000000008354257589017683
0xecc17810e21cae16420a42e8a5c232afc2c8ee2b,0.00000000372046011936764
0x64f7adbb50fc20e3c10ad5d994bc4fa05d402805,0.000016207161717834405
0x372c8c7f7219e6b19d2944f8941b26ffbe389315,0.00007534573817188903
0x8c60101345245163e541dbfd98af9d0a46acdb00,0.0000000009038837258240875
0x55b62c8028254037bd2240cf8dc6d6538380fe36,0.9999998116337507
0x23d79ee37e86821d789aff1233f80e979dc58b4e,0.020355571814207055
0x925f5c46b69ca8f172e041939fb36438b9333000,0.00010121619182723727
0x9589758eb9c51ce96f14be910695f30fe02fe47f,0.00000000372046011936764
0x6b5474f64c7e2f30f43ba2601e09aa19b0ec0000,0.0003954653524287089
0x0bdf169226423eb85f8ab94d1e48d3bed38f1c53,0.00000003951186859668271
0x5d41e593f077c91e3d84a86079474104f1739fa8,0.021268825040505354
0xcba96b4948266c9d39d7851c10536143d7ec4703,0.9999999808795604
0x54284f297603fd70bbd0ff6812102407ad5f120f,0.000000013511980186529896
0x4cb78337d89b04e628469587443ba963e079f495,0.000000015500786530296354
0x2397026296d72454857c0842b6750bb36b005edb,0.005245005630763308
0x499d9f3ab678605e092fcc29a05888303d2f62ec,0.000000056735682127740004
0xdf8eef2a68775db7fb3179e243231e06d7d75113,0.0000000019502078575197477
0x96acc36be3fc27022da5971df8c1f2fbed3470ee,0.9999996936536523
0xe1d65440ebbcf6ed30aa9d924acef2b345de54e2,0.0000000005114779923178145
0x65215027dbbd0b234337be152cd2c469048ea3e4,0.00000000372046011936764
0x7b3ada7cd9693e2dbc813d7bbce2bc3f8ae983cf,0.9999964454445495
0xbb4848201915534cbd58465f2318749ceb9b2b8e,0.000002933516378562513
0xd0f1a596cedcae3a563f7c446f90eb59fb8d63ac,0.00000014761590827547248
0x4379c6fb7c1765e2cf08aefae3dd1a2dcbadfac7,0.9999999991410848
0x64c272fd526cf4263f8b0c58445e2e184a9aabfe,0.000000014073593901269034
0xa7ef965633b2f4d49e1e250caf550a2cde222797,0.00000000372046011936764
0x9cf4918b04f69364a4d4a4b1d8436646a48ac557,0.9999998066867556
0xca91abb76e4d31f7a543e19ec75fd1a0e6291c56,0.9999999971811748
0x0dd5c3b51e26c8070ecc9549ab37238bf485fb1e,0.0000004304467743144848
0x03be3382fc383949cf2f82bcd4693157751e3639,0.00000000372046011936764
0xd001e71f82233037bbe2abd337091da466f1aa6d,0.0000000001270908334553657
0x1188cebd243390477916424fadda362d14cfaee5,0.9999999989820094
0x4c49cd48235409dec479a67253d58d9592a7e9b6,0.00000000372046011936764
0x82ff77d836738202418e8bf2b1625b23fa6c7898,0.0000007143260540104742
0x5037c7dc25c96651362d30a8bdae4a6822db5c42,0.0000751353257043935
0x1078daa844cdf1edb51e5189c8b113b80a6a6957,0.0000029545582581450294
0xc0cbef3a26d264f7b4c1498a11dd654f7d58fcda,0.000005924566730519549
0x8c4c3c27deefe176065bbca6ab316d1da95dfd28,0.0002993630953466637
0x0fa5387417ce5030a259b48f1bde2001a100d27b,0.000017397225559912443
0xfdb0a5d3dad487822582b9da4406b3fc218fab1f,0.000001676664925658742
0x683a4f9915d6216f73d6df50151725036bd26c02,0
0x1da669fbbf38b75e8d3aacc90bb91bf2a2766b62,0.03044253633545576
0xc0c31db15c22a201ca2b43256c336140ab036e14,0.03657859332099669
0xa13a4dcda7a4bd5d5dbc7df19a9efdfaa60c13d9,0.9999999997964606
0x25a0d97027f2652a148cd523e4078ae71439104e,0.00000000372046011936764
0xeb89f70b16dbb18d7074db4940668fe10bea1240,0.0000009403279192059241
0xfd7f582a241e7830bdab7c1d918ef45ed3e7a012,0.00000000021435642608841787
0xa7d7ac8fe7e8693b5599c69cc7d4f6226677845b,0.000004392759815932616
0x16fe704b4132947f2a281afd478e05e442ae0a6b,0.00003485297053020523
0x05094dafb4612a3c9e1bb9de6e565b4d79e3eae5,0.00000013352371872147618
0xf92f1bc2702f2a6bf4de8b9ee58b5db0f953ae50,0.0000026812981663010977
0x628c23063421a17b4c7b660b51a77f2866efca2a,0.00000000372046011936764
0x707e2302149294584f570d53c666d3008d39d24e,0.000000036916198657738145
0xfbb045f843b0160225f6e708bd54b88ca5a02617,0.00000000372046011936764
0xe3de6e37d2171d4ee7aaefa79b4d8127f6d83a9b,0.001294450845245022
0xd0f6a563599bf1aa069d858d1461d7258442cc59,0.00003409361868440706
0xc70bc2c0bf6574e86b07a4488ae01b87ab7e8458,0.001048462365220806
0x93b241b617e3d2678e04368fee8b8a5ccb021441,0.9999999995400557
0x6b38277032e767ae223ec91cecdac9f09e5c9a8f,0.00000028025100215778537
0x2f02d36054855f37bf49968bc8a5a8efa0beada6,0.9999999996638953
0xed824595bf9601348dad1ee78f9aff5401066701,0.9999999993129427
0x6d28a7c78f1314ace034cc29910cfab35a423ea8,0.9999999767199076
0xbe00e0bd7af48996c9c2f4f09029a749e8e0dbcf,0.000004837085422583506
0x67fe9b2055571a897c2cd1c48624d6ce00a2306e,0.0000004501717767466889
0xb239fc27ebab839091262e632814a4db92e6fe4e,0.000000004276156507503783
0xdb5781a835b60110298ff7205d8ef9678ff1f800,0.000000008846312007796618
0x150fe8b242dfbba6ffe84ae4c8467b5599053f5e,0.000005355924438479444
0x30394bd5cfff2b63280271774118d819219d1d4f,0.00011842561636166875
0x2dec5d5620f9db8acbf2b84f03d3d77aa6fd6833,0.9996952511084723
0x6e57efffa9e19c9f2a6c261db5ef17fdf48acce7,0.9807504838612199
0x6586de17b93d3c1bcb1aeea1ce5f61cd0fe941b3,0.018963452524900913
0xe49ccdb05caa13422603050aaf29839292d609ea,1
0x25d300fcf6d73202d38d705abaad47dbe2e3f792,1
0xbba2606df88ea97ef32345cce9e3519862c40c47,0.00028484226687956277
0xe48aa7cd2662330fee8797e083bae5aff8c56a2a,0.9999999992418789
0x6e3d58d44f53785d702ba76fe63bbfc246de01e3,0.00009643426000743707
0xf486623bb24eb265698137dd391ddbfbd00cdad3,0.007258347837874842
0xdd880c71a8689dfd063b1e7075a6cad80e56d1ea,0.000010540317983788615
0x509665bcb8e6bcf60551fb833d387d3a251930e1,0.9999999958221755
0xa8d97c41c9658660a51ea93053f4ed1dc96bcabe,1
0x5d60c3596e773d46f5dbfe946478a188a1134342,0.00000004783602218908389
0xe85cabda1bec526d33b9bd913bd9db7e54ed2e5a,0.00000000372046011936764
0x42e72ee0c7bf185f5fca0ad696a8f946b20a9516,0.000003423410848616335
0x96b6520ef60c8ad25bfb1ed8969d62a604595066,0.624867528164002
0xead815d7fad76bf587ebbc27ce3c0212c3b256be,0.0000000011964333215004712
0x7fc80fad32ec41fd5cfcc14eee9c31953b6b4a8b,0.00000004622619941434244
0x607c649dc81af597230ac41ef39c2c7e76daf798,0.9999999984740755
0xa6625a6f4438990f95704ba5087b7abf4f1ea59f,0.0000000546023192375376
0x8a3d9b06ab28daddbae7f51c1f1d83bd9c1bd7a2,0.00000000892584355020717
0xa5c3a513645a9a00cb561fed40438e9dfe0d6a69,0.0000015004912506619131
0xcf7684939b611120a0d0e67c2167a944c81702a8,0.00042421822192282514
0x13aba75d11ab2e90cd30c0622bfa412ec849b39e,0.00000016483211600100741
0xd30f41dd9e7c8ffb96aa769cd49b6bdd18101290,0.000000010137056057169218
0x8e7a2ae8fd445d8586c38fa4212e7ad7d9fa48bc,0.0000007476806744064864
0xc5379e1b672d3613033d91c760f60e2b8aea1c32,0.0000000021215451337162024
0x1f6a014f3b8fd3162300e5161123b95a41bc57f7,0.0000026479624148392006
0x9f77ff85853fa4f3b2765a6281398b2366fb6812,0.0000016731913562235971
0x698fe5c3696053bc22ae300f1bd1c3c20a1e5c96,0.0000004432090348852239
0xa0c9ea7dcd2a50fc7ad758b96356e99f04b9861d,0.000000019726025749938214
0xe7a9f850b32d279ecca2c97411754afaf440156a,0.00000042729987129899297
0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,0
0x31633df1f8fae07d21d88232ac66f900a166c7a6,0.000000013729188254020777
0xdfe5d1c77a459272f4c5121cd94705b42e1f0d6a,0.00000000009774009321397853
0xe92cf315ee043c682a6f5b62e9f94ec91088642a,0.00000009739987488963298
0x1af2642d14465aff49f8b36c7930b744d36307b2,0.000001370883442098752
0x06c1a5f1105af6cd9cceb81d7fc862600536084c,0.0000021229006028337454
0x2aced195a854401703df68fd487d3b52598de893,0.08253951667111588
0xadbfb0fe36f6f9f104c8a4b62314a1587ab4a837,0.0000000012217254742435773
0x647b3480b8b7e061faddcad5ed756afc6d7401cb,0.00000000024792568005828586
0x8872faaca90c1f580b07013c0d59e1dcf3bce468,0.0000003829233159966946
0xfa56787e58a749b35a9901f57f6edc9fb043baa5,0.000000014731816169175168
0x1f93e193c1c778d6ff7ee9dbf0ba603c4b45d9c1,0
0x8b145ce7a314b24fb85bc8b5008687c769fda6ad,0.00000006549330489471719
0x55d554bfde1e61c72fa3c9059cdf3f739d92679a,0.00000009148024973344158
0x7af49e2ff89a5d9032d1a6d5959dd1778ad7bca3,0.0000000013688099916692777
0xbe96fb12585bd1cd2822ae451a69ea5e8970806f,0.000000002731444624699747
0x76ffa9e2590f395dca376fd3ea110eeb05b8fc2b,0.000000018767246947725988
0xf4e0db648d8608fe87832ce407b1bff5c8957aad,0.00000006259271096113728
0xa968938e5f5d1748a74a47aca92837c5cd1c23bd,0
0x91fb56535fcb2ec6e6b7d5cb029edf66acb94f45,0.00000019484643438875756
0xbb4c1b37e320b272fa9e659b10c393636d30ec5b,0.0000000015541249363257149
0x98252b3e7c964c2ac1e356a8758c379d92133c3a,0.0000000010993710553005279
0x893b896350d5f74565311bbebb3e37ff051b2328,0.00000003824609662778902
0x0979eedf010102dab18eba8696292f5621bcab44,0.00000004728563889344028
0x701fe95c2563e0fb60a98eecce56e6fb47596817,0.000031313141560966206
0xd1411102a823788140720f8c4dde632a2700712a,0.0000000011672505372813396
0x187b43bccb9fbf2a13a28d03fb0ee7d0bdf45819,0
