ADDRESS,PRED
0x968c81d5463605429c6015befda4885121ca6fe9,2.399963190331001e-9
0x085f577debd67e92562517ebd16628c6ce8c7824,1.4350292422925764e-9
0x9bda5fba167061c11c084b457d675e03351135c9,2.787434137745079e-9
0x1616655e2992241ca9d1559516c2e1d033387c7a,2.2848673737310787e-9
0xf72eb63d0bc4e0ea291e0c448dafdf4775bd58cf,9.52658224061379e-10
0x95fb5fae72a44ba65ff102d4713cd9ad86b38b61,9.573071700821015e-8
0x2b6702e17607ba88173370dc4956a6541b47c368,1.199301679704571e-6
0xffee91241f3a3b76a9d13ecbce169c5089158d0d,9.338778920043634e-8
0xe8eeeada50b535f415d630791f330dabf3870877,3.272786651940317e-7
0x58aca30b0aacabe2dbff6f9c244018ed92a7a4ce,3.5496930980022517e-6
0x1e77236f3c1666a1466401f9878277ba310dbf32,2.3180385977742203e-10
0x6702791438751b2322915be6683698c8bf56fbef,2.2775431755097826e-8
0x862454d4005ea8b977c6b13791f1d31062ab4208,0.0033147742028157563
0x4325708ec1f246df99b99e079314baf1b4b9f098,7.215431722080525e-9
0xe64c18aa5db9be00f3bac9c574079b8a07bc2393,4.09916887868659e-10
0xd3930223f7c4836475fa72a43fa6c1e308d52f5e,2.0540482326481016e-7
0xcb8345e3b6fbb7e6fa42096a505066ae09bbb73d,2.6326714281389236e-9
0xab7c129f444bc7cada9edddbaf26ad25697f2a5c,2.5266722618497436e-7
0x471862fc58e7cf2346c2a2929899b0184d40e279,0.000012158915342278659
0x46116888ae85c4f6799f8c2ef887a537c583fd8b,5.52430455611433e-6
0x77924fa9ef685bb728716770154ea654d9d954ad,5.82980193931651e-7
0x95bc7717bdfd2023b2e640b331bd9df7acfdf63f,4.3079156379485504e-10
0xe3783b76f72afe93706a46773750a4d1c5d9f3a8,2.8142675097080853e-8
0x7f09277b9a96d68fbf7b1ae552e4f1c5c26f2cb8,4.867915943984301e-8
0x0368563d8e4a1c5d990ef54a06cd60cbf3c6bd04,2.048585867571479e-7
0x8d5884da0dd3d216b0280f53cb9ecd9aaf7ac278,4.1264714625789655e-7
0xcd893497889408d91ecf8d4b691b438975920125,2.34234751867882e-9
0x9c5253dfecfcb8b2a710d7b03cbdcfd06364049f,7.127184674110492e-9
0x4eeb871771638c50b2135836ac315e6fe2049f4f,0.9724446132893161
0xf5991d815355f47a6a6165edf1e919aa6b83bc5d,2.2718872747045925e-6
0x4e394f16bdf232ededd370ea3887bf510ddc5d15,2.3608033182541178e-8
0x37590cc0af59c3cfae67369c4e634c5d0c85f9db,3.4692991349677068e-6
0xf1e9e314611e9ca53c0a9c4d9c9dc3af422bce5e,6.957043131030007e-10
0x9422c196563db9503b5f7c2713f345ad32ede79c,1.9848154339172067e-9
0xb1dbf1069f50571b60a2b2f831965eec84921669,4.042016742289111e-10
0xae9711da497e468fb90b756b6ccd5511cf739f18,0.028872315078733595
0x7a61ef7821e9553952134fc51bca9c55f0ea7e45,6.293475624335782e-10
0x62723e456459aaab1ca6a3a5d1b777cb7cd02155,8.67115858031664e-6
0x951f4cba29bd0841d2840c203b40e214a39586b9,2.2720756021904183e-8
0x4654ab096af67319597fb3d165dabf6e71d9f317,6.242081260035417e-8
0xad67808b0956445ab43a9f60df1ad9ee3057e0df,7.827661189346606e-8
0x33878e070db7f70d2953fe0278cd32adf8104572,9.840142162276826e-7
0xa7860e99e3ce0752d1ac53b974e309fff80277c6,1.3689311472052937e-7
0xbcae65851d4d372a066bb9f377bd8efece6dffd6,1.3948480769273972e-8
0x4149e12d450c7da3404ada65a8a03135a99e310a,4.965246199832118e-8
0x32a4b8fd1396afc1b546b196d8388780649ad185,2.72336541641146e-8
0x10daef5a4b9c16c0c54342fc38e628a0326fec31,2.3514412695342644e-8
0x1862f27cb5979ee150b9370a502f30e017ee0877,1.9801818991801708e-7
0x8e5729e8a3aff49fcf5fc889d0943d38e3691070,2.3715912476225867e-7
0xd6750a806472e4687e0ad6bef526765512b8d001,0.9999526111538214
0x57396800603cde12a1c11ed340d6499443c596f4,3.420351395018819e-6
0xc20786b6f77709d59881bb742e7def8ae923d01f,4.417331203359918e-7
0x0da990b23b0ad04a6a2eac5e4867668cee4757f3,1.2517196436325653e-9
0x8abfdd1563ca17eb9b180ac271f05d5dd035441a,2.1530582327578318e-8
0x0ee3b0743f7cd429fd7871721e7461b3f32c16a6,2.7408227183985045e-9
0x6cfa99b2352163d70bd52de24cdbf553374b9335,0.000016780008645054167
0xab61ae0cfa822e2acd942d2fb8a6866c17eb46ab,2.351047169738384e-10
0x74d3fe6c1e39ad57db7b56a4256bf659fdcce5ec,2.6918542547269337e-7
0x9035fca7970c4f606c4e2d4f261bc808a4bc01ac,7.546135109145745e-10
0xd9619c7cfa82570601bc5ed7a2f9281134177a9c,4.900858106187177e-10
0xca7a05574ee35da73e039da9c160582d8646e045,1.1411550088162528e-8
0xba90dcdfbe77b3fb0b44f16682c676f2fe630617,8.594832060410328e-10
0xf32db81e59bd51f737ae1d8d7535555b108619e8,3.1594071526426534e-8
0xacb05fa852117d803b157287ccb6814423f01774,8.495241232745252e-11
0x89128809f189ba80bca914e036b1b8c38c51940d,1.0049283504443724e-11
0x5818ba376a227100694e5ff3212c98d4e658cd37,7.1801515202092275e-9
0xe0735afbfa516e199cf6aff16965cafc2dc22e66,1.1988033993374679e-8
0xa04f756ed8ba484a4519d49c1961ed0a65c5e5d3,6.117380537632328e-8
0xc296753926bcf7e5a90a30ce94c264e7f41b6c22,2.6179155077258827e-6
0x2fcfb70b331f7398a90885a179ef2de348ba512b,1.7783240258979002e-6
0x146a59db400b0019eafc8d7fc2b1a6e505428bb6,5.8830822805638654e-8
0x09a4e26d69821edeffa5eb29f134d0d8cad8efc4,3.944600151652821e-6
0x8bc716003879ffe570199be6459cb5873b1abfec,0.0005468771444887858
0x886c2f56aed85741d43deee9431b33a51d765cb3,2.2196438804177412e-7
0x56b4773591f20b8aaf9705eb0a908568fb674c17,1.7728646294538837e-7
0xae3e7d803596c373080a60b7f328f456869ff91e,1.2448528131930557e-7
0xe498e919dc961700c8d0f4a507344467a49609fa,3.4054219025840094e-6
0x4756d62ac781e830e3bda9d5528a122e64f7ddc5,1.1882963788708608e-7
0xd34cbdbe50b2901991bccfeed02548e637749aec,1.8187460383042666e-8
0xd7444d4c544dc8c3d4471870b2a420eb4a03f8b7,7.281859854798792e-11
0xef25d1fd9f859de772b88b8aa483059d2d752b02,2.1841893528047117e-9
0x76387f3603ee5c45c70c28983f42cd7289a1f6d4,1.1116075126407143e-8
0x7f143a46af0150fcf410655be6543b36be2df44c,1.7067662813649408e-7
0x8fec1177ee7e0027e41c7b2485a8db6f3aae81ca,4.637047905582825e-11
0x02eb83bc2d3294b5cd996ad439b71d45587d505d,6.749947962654417e-8
0x3a39370db4e6ad0135f04023eda97d6575d41cd6,0.00006118373398144238
0xca5ce67a4cc81875f9e687c24ac81d1a6a2ee841,4.7141748017969903e-7
0xe2d37f1e2302cd23bd60724c758884d5713e9936,2.9035096300181256e-10
0xf132dc297c2aa7e1377907380a738014f91be5d0,0.0010889592936178345
0x6b87c161bc8efb868a9abacf471c14e759ea5074,7.348988128210599e-10
0x82c6fa9450453f2c80a9b98da540c76fa15bdd9c,1.0187344435383233e-7
0x2b7123c9772e005f86733613210abe4d12bc7333,2.8501017890644883e-10
0x8d1509e0240eba23cccd58941fa2b5d7ff1fc70f,7.385240458056934e-7
0xbd2d75c5ff0a011a662274c9e8ebcbc61f4eebad,1.1104325723697247e-9
0xd4959a704c9b48f69e8159ae1a00e68307b4594a,4.95022387261472e-11
0xdb418eeaa145446af3df622ad4063bdf0eb8fcb7,1.8616006054517715e-10
0x0ae547d78578c1cbd129a4475faf6c0ad0ad86b2,3.9608777949948056e-11
0xd08b73b1ea4dc4cdd2b2f36f343799d66cd26e40,2.274945469216217e-9
0x46847544430f1f2ad2adcd014f034bad59c79444,1.940907798447602e-9
0xe490c1bf148ea92ec4a4132b567fe5e9ecd8b689,1.1803559774782497e-6
0xf38f64c02d86c1307708a3711930c1b7502ce6a5,0.00003636927517352328
0x21b68b9596928fdaad88f33ed65629a90aa55a7a,3.9962129424194345e-10
0x6239b438e9b3e2cea72638e0a4619dec8e12e2c6,0.024515042708582242
0x3bc0b9d910d10b9e65b66deb44e0b229db299906,6.35539573618971e-8
0x058bee4baa7e6e6384a8b3cf1259b7ae508b53e3,0.000060356752260265354
0xd0ccfeef904cce8e0c70014db37e5133a6a8aa1c,2.4992218087779003e-6
0xbf3f5199d0eee5cfd04bfc07a77c479effaa4fc8,8.938867290189524e-8
0x19f3909a89de9c74e13d28277cc0da70f3ecaff7,0.9999999768640512
0x4607514cc75dce007c37ae2f2898105c08904986,0.9999900061674203
0x768dce7dd9467b3a4abadad16716e4064d7d4c47,4.9343947614277795e-11
0x3c28d77a3c4c4bdc6ecee01d2cab2b72cdbd96ab,3.791435796969362e-6
0xb03e094e643a50e145e804b35787c28292e6afe4,0.0010939569845694207
0x10baf440cfd9a66f7c87f442e1bda7db985127ab,0.0002150660992704229
0x86c1c4df4214205ac29c14d9eada28f36e9dcb7e,0.000015134724589797325
0x2fa2da68d887cbfb41e455f448d7c8afb25ecd41,3.986817365265304e-9
0x266eee2adad97401e2281d8acd73afd43cbd28ca,9.81539427511981e-7
0x843448f2c07c4e7eb0ee92585f2f99551559f3ff,7.324046536629644e-10
0x9e1712e0b9bb09b06b5d1d86ad67e63014a07147,1.7056550855075258e-7
0x60f14bca75dcf2b1563619e0bc41e70c7bbd0b7d,0.4355857768703621
0x5545f20faf44b927e896b5a029aa40f47f491930,0.999999999216334
0x150bb505a9259b0be44ffb15415c79199e83c445,3.678359931107889e-7
0x70ae5f18bf9dd32c543545b5632dc21c4d6af625,1.609336513506924e-7
0x23af015289ac62b442230f357e24872b38035f9d,0.005250942509206753
0xff831a8402c613820c4259af6ad0653e4a7bf15e,8.240511248208186e-10
0xc95fda8a94437c1b936169b62858f13ae0386307,3.112052751836814e-6
0x7a138e528bbacd012751cefb34bc6b303cb5955d,0.9999999996458313
0xd1d6d3ac84920508ebe834b5681b75efd70078d9,0.0026923556143638007
0x73251108255f3c8232c9c0539e4a787cdbeee751,0.1673061908234086
0x7dda9cda91dd8115cc1c3406ebf34bdb00678838,0.9999569401312625
0x7798f5663865dcf8f76b1b1180cf2fcb2ef38b5a,2.842539778573715e-9
0x1cfb7eb8a33e0d715109df8958f2d2a85adb1f60,0.000026441800353342838
0xa8672c3cef0dce305102f20ac820c921c91ff7e2,3.7933905568156415e-6
0x7afdc47cb5562d69ff4611d53842a05cf0283fce,7.226770759465557e-10
0xb70426f00bf3dbf7df476271e3fd247a8607b99c,1.2777008265214371e-9
0x6259365d47df080cd7a2bc9cf3f7f6be349b892b,0.0005137565937708154
0xc28806c5c2843db1f4a4a5fbd7f61d0d0837d659,5.131113766497884e-10
0xe0c695803a7caeaf66d71cb76ea40f815ae465f2,6.717726939100057e-6
0x5029c564dd1a80fdef7a6def4a8a78b0d26f9a24,0.00008267949504697996
0xb375015a7dcb41eb4385e40949afed2e727118c1,0.9999647350135401
0x579309b88eb5a53cfc626a3acd0444c26f661c9c,0.00013456497055321776
0x77d63a93c90a9860ab07ee6bc7bc5becad1cbfde,4.336129206388322e-9
0xecc17810e21cae16420a42e8a5c232afc2c8ee2b,2.842539778573715e-9
0x64f7adbb50fc20e3c10ad5d994bc4fa05d402805,0.00004828571619094218
0x372c8c7f7219e6b19d2944f8941b26ffbe389315,0.003272302478847669
0x8c60101345245163e541dbfd98af9d0a46acdb00,1.952750571625552e-8
0x55b62c8028254037bd2240cf8dc6d6538380fe36,0.9999999323414431
0x23d79ee37e86821d789aff1233f80e979dc58b4e,0.007025244493987732
0x925f5c46b69ca8f172e041939fb36438b9333000,0.0003742178483438939
0x9589758eb9c51ce96f14be910695f30fe02fe47f,2.842539778573715e-9
0x6b5474f64c7e2f30f43ba2601e09aa19b0ec0000,0.0017244634616198347
0x0bdf169226423eb85f8ab94d1e48d3bed38f1c53,1.841556813805737e-8
0x5d41e593f077c91e3d84a86079474104f1739fa8,0.024286441369505796
0xcba96b4948266c9d39d7851c10536143d7ec4703,0.9999999943950599
0x54284f297603fd70bbd0ff6812102407ad5f120f,2.2883160234074955e-9
0x4cb78337d89b04e628469587443ba963e079f495,2.5928868844550583e-8
0x2397026296d72454857c0842b6750bb36b005edb,0.0001791972461376448
0x499d9f3ab678605e092fcc29a05888303d2f62ec,7.902601283296502e-9
0xdf8eef2a68775db7fb3179e243231e06d7d75113,3.955592906216174e-8
0x96acc36be3fc27022da5971df8c1f2fbed3470ee,0.9999999302983689
0xe1d65440ebbcf6ed30aa9d924acef2b345de54e2,8.268323664681384e-9
0x65215027dbbd0b234337be152cd2c469048ea3e4,2.842539778573715e-9
0x7b3ada7cd9693e2dbc813d7bbce2bc3f8ae983cf,0.9999998515222387
0xbb4848201915534cbd58465f2318749ceb9b2b8e,2.802943330979883e-6
0xd0f1a596cedcae3a563f7c446f90eb59fb8d63ac,2.7775424944706824e-7
0x4379c6fb7c1765e2cf08aefae3dd1a2dcbadfac7,0.9999999991584572
0x64c272fd526cf4263f8b0c58445e2e184a9aabfe,2.268260877951629e-9
0xa7ef965633b2f4d49e1e250caf550a2cde222797,2.842539778573715e-9
0x9cf4918b04f69364a4d4a4b1d8436646a48ac557,0.9999998935169325
0xca91abb76e4d31f7a543e19ec75fd1a0e6291c56,0.9999999968141942
0x0dd5c3b51e26c8070ecc9549ab37238bf485fb1e,1.0336202176210476e-7
0x03be3382fc383949cf2f82bcd4693157751e3639,2.842539778573715e-9
0xd001e71f82233037bbe2abd337091da466f1aa6d,2.9084692726149167e-10
0x1188cebd243390477916424fadda362d14cfaee5,0.9999999988651962
0x4c49cd48235409dec479a67253d58d9592a7e9b6,2.842539778573715e-9
0x82ff77d836738202418e8bf2b1625b23fa6c7898,7.66133530654367e-8
0x5037c7dc25c96651362d30a8bdae4a6822db5c42,0.0026013120970370274
0x1078daa844cdf1edb51e5189c8b113b80a6a6957,1.9407415415993755e-6
0xc0cbef3a26d264f7b4c1498a11dd654f7d58fcda,0.000021238002690189833
0x8c4c3c27deefe176065bbca6ab316d1da95dfd28,0.00002891811639273978
0x0fa5387417ce5030a259b48f1bde2001a100d27b,0.00003242046293616843
0xfdb0a5d3dad487822582b9da4406b3fc218fab1f,1.6190584508499818e-6
0x683a4f9915d6216f73d6df50151725036bd26c02,4.456439690715829e-9
0x1da669fbbf38b75e8d3aacc90bb91bf2a2766b62,0.0034022405815610805
0xc0c31db15c22a201ca2b43256c336140ab036e14,0.04000619739434961
0xa13a4dcda7a4bd5d5dbc7df19a9efdfaa60c13d9,0.9999999999433413
0x25a0d97027f2652a148cd523e4078ae71439104e,2.842539778573715e-9
0xeb89f70b16dbb18d7074db4940668fe10bea1240,0.000019808916451714885
0xfd7f582a241e7830bdab7c1d918ef45ed3e7a012,2.514406283225101e-10
0xa7d7ac8fe7e8693b5599c69cc7d4f6226677845b,0.00013227005987312296
0x16fe704b4132947f2a281afd478e05e442ae0a6b,0.00015052804673832613
0x05094dafb4612a3c9e1bb9de6e565b4d79e3eae5,1.023687398019334e-6
0xf92f1bc2702f2a6bf4de8b9ee58b5db0f953ae50,2.646392518262957e-7
0x628c23063421a17b4c7b660b51a77f2866efca2a,2.842539778573715e-9
0x707e2302149294584f570d53c666d3008d39d24e,2.141144269033007e-7
0xfbb045f843b0160225f6e708bd54b88ca5a02617,2.842539778573715e-9
0xe3de6e37d2171d4ee7aaefa79b4d8127f6d83a9b,0.00044614510207295085
0xd0f6a563599bf1aa069d858d1461d7258442cc59,0.0004831139402175316
0xc70bc2c0bf6574e86b07a4488ae01b87ab7e8458,0.009736299358401068
0x93b241b617e3d2678e04368fee8b8a5ccb021441,0.9999999998073306
0x6b38277032e767ae223ec91cecdac9f09e5c9a8f,2.24248178619124e-8
0x2f02d36054855f37bf49968bc8a5a8efa0beada6,0.9999999997419158
0xed824595bf9601348dad1ee78f9aff5401066701,0.999999999709662
0x6d28a7c78f1314ace034cc29910cfab35a423ea8,0.9999999787777729
0xbe00e0bd7af48996c9c2f4f09029a749e8e0dbcf,5.404766220018633e-7
0x67fe9b2055571a897c2cd1c48624d6ce00a2306e,3.3523682358732083e-6
0xb239fc27ebab839091262e632814a4db92e6fe4e,9.971532690718241e-9
0xdb5781a835b60110298ff7205d8ef9678ff1f800,1.3595342064362962e-8
0x150fe8b242dfbba6ffe84ae4c8467b5599053f5e,7.818794478673933e-7
0x30394bd5cfff2b63280271774118d819219d1d4f,0.0012141961189226524
0x2dec5d5620f9db8acbf2b84f03d3d77aa6fd6833,0.9991155885269992
0x6e57efffa9e19c9f2a6c261db5ef17fdf48acce7,0.9979401827307032
0x6586de17b93d3c1bcb1aeea1ce5f61cd0fe941b3,0.017663005842710328
0xe49ccdb05caa13422603050aaf29839292d609ea,0.12568643632552662
0x25d300fcf6d73202d38d705abaad47dbe2e3f792,0.999999784430538
0xbba2606df88ea97ef32345cce9e3519862c40c47,0.0006592190585158497
0xe48aa7cd2662330fee8797e083bae5aff8c56a2a,0.999999999437224
0x6e3d58d44f53785d702ba76fe63bbfc246de01e3,0.000017698547352895314
0xf486623bb24eb265698137dd391ddbfbd00cdad3,0.0050076578472776495
0xdd880c71a8689dfd063b1e7075a6cad80e56d1ea,6.7351361857794715e-6
0x509665bcb8e6bcf60551fb833d387d3a251930e1,0.9999999993749931
0xa8d97c41c9658660a51ea93053f4ed1dc96bcabe,0.9346972561255531
0x5d60c3596e773d46f5dbfe946478a188a1134342,4.924693969354831e-7
0xe85cabda1bec526d33b9bd913bd9db7e54ed2e5a,2.842539778573715e-9
0x42e72ee0c7bf185f5fca0ad696a8f946b20a9516,5.649455046367723e-6
0x96b6520ef60c8ad25bfb1ed8969d62a604595066,0.5821244278774627
0xead815d7fad76bf587ebbc27ce3c0212c3b256be,8.337571442103424e-10
0x7fc80fad32ec41fd5cfcc14eee9c31953b6b4a8b,1.2331097397131392e-8
0x607c649dc81af597230ac41ef39c2c7e76daf798,0.9999999965778645
0xa6625a6f4438990f95704ba5087b7abf4f1ea59f,1.3057686620123676e-6
0x8a3d9b06ab28daddbae7f51c1f1d83bd9c1bd7a2,3.486587019214276e-8
0xa5c3a513645a9a00cb561fed40438e9dfe0d6a69,2.5009858236083194e-6
0xcf7684939b611120a0d0e67c2167a944c81702a8,0.004545176180161441
0x13aba75d11ab2e90cd30c0622bfa412ec849b39e,7.08136443989807e-7
0xd30f41dd9e7c8ffb96aa769cd49b6bdd18101290,5.650542868607042e-9
0x8e7a2ae8fd445d8586c38fa4212e7ad7d9fa48bc,6.769797952258567e-7
0xc5379e1b672d3613033d91c760f60e2b8aea1c32,1.248648303458323e-10
0x1f6a014f3b8fd3162300e5161123b95a41bc57f7,7.96320064212117e-6
0x9f77ff85853fa4f3b2765a6281398b2366fb6812,1.8371490741834246e-7
0x698fe5c3696053bc22ae300f1bd1c3c20a1e5c96,2.8668205107690106e-7
0xa0c9ea7dcd2a50fc7ad758b96356e99f04b9861d,6.653466261105982e-9
0xe7a9f850b32d279ecca2c97411754afaf440156a,3.542140441464765e-7
0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,7.006758236959529e-6
0x31633df1f8fae07d21d88232ac66f900a166c7a6,1.4334613245421792e-8
0xdfe5d1c77a459272f4c5121cd94705b42e1f0d6a,1.4757259014602315e-10
0xe92cf315ee043c682a6f5b62e9f94ec91088642a,4.4886045132847414e-7
0x1af2642d14465aff49f8b36c7930b744d36307b2,2.639024539014243e-6
0x06c1a5f1105af6cd9cceb81d7fc862600536084c,1.549555532553821e-6
0x2aced195a854401703df68fd487d3b52598de893,0.006167259717626443
0xadbfb0fe36f6f9f104c8a4b62314a1587ab4a837,2.218117517907129e-9
0x647b3480b8b7e061faddcad5ed756afc6d7401cb,1.888459050632731e-10
0x8872faaca90c1f580b07013c0d59e1dcf3bce468,1.9619528704366293e-8
0xfa56787e58a749b35a9901f57f6edc9fb043baa5,7.253785699554446e-9
0x1f93e193c1c778d6ff7ee9dbf0ba603c4b45d9c1,6.65329821655498e-11
0x8b145ce7a314b24fb85bc8b5008687c769fda6ad,3.073758316922494e-6
0x55d554bfde1e61c72fa3c9059cdf3f739d92679a,6.392595159099138e-6
0x7af49e2ff89a5d9032d1a6d5959dd1778ad7bca3,8.927301109405542e-10
0xbe96fb12585bd1cd2822ae451a69ea5e8970806f,2.022698079193274e-9
0x76ffa9e2590f395dca376fd3ea110eeb05b8fc2b,5.009716736550068e-9
0xf4e0db648d8608fe87832ce407b1bff5c8957aad,2.1055890085003252e-8
