ADDRESS,PRED
0xea165a746403182fe8ab1ebc28e65077c58734ff,1.397263905346159e-8
0x801c529213de0ffc578d3f398ab674788fa23167,1.0354529848263127e-9
0xd09bcad9e4490b4bccb041353beaff1eda995586,1.1426162923032882e-8
0x2cf97b476af70d602ca9ab30ac64ee72be5d9cbb,9.725336222855656e-11
0x19dc1d27c351d3b59f224d47147d119651c37a1b,0.0014265800707711268
0x70eab2963364f1e856b3ea16d745ba6b21354a58,1.1585294975516796e-8
0xbf81b2728ab3f9c1be98c0288ecc0150bf679fa2,5.417872582467125e-8
0xc5f32455e7e97564ef6e71c439708d3e12da91c5,3.3456958746002127e-6
0x617343ad7db6a313e0b2ffb56e9ee4c1f5bd9f35,4.4152552315497295e-9
0xa805527d3483c1ceee9481f310d7e81860707593,0.0000178158046453216
0xd5e62ef6fbd6032dfa418194602ece220663b0e7,2.666300767844371e-7
0x00e7bffff2857579f309a1d09a591decf5a24e74,2.4641582213191595e-7
0xda7bcfefa7229816d289ea6ef205872c16717c02,3.7783112605621335e-9
0x201e82d38d11f32f59cb253e4a4498c1ec81316d,3.065757503552715e-8
0x4c5ef16878f046177294f25d38ee070c3e50c5e7,5.239644279708421e-8
0x51977fa122ace87edf8afd024a854b1be918f7a6,6.0564099701958125e-6
0x4770b5606e99bb5a439a21ef21701e4c3d35a00a,5.541961249089547e-9
0x199077b9bafe1486eda1ffdc6d3bdcaed3fb3457,1.4727007078593592e-8
0xd71f960374e99035655d3db8ca190dfaf5609cee,1.2200316973840784e-8
0x150006ecdf0db12ce175a8be8f569df7b282104b,1.3735791980735099e-11
0x3dae86f4fc7b77e3ab6705f626958e3254c553d5,2.582307568817501e-10
0x5ddf8b02510d54d19667932ac59cf03b617879a8,2.8398366450255225e-6
0x754c6871425021c875157b1102a646194984d059,3.885039224945801e-9
0x8c90e009a6567ea39fe1443ae3ab03c0eb80cc11,5.854451303107912e-7
0x08a02a611de736169ec4c4dfcbd243c3bfd06a08,2.568478638778798e-10
0xe9ccf3fd7043d94a3ab98808ebe3074dbf350ef4,3.339661515833618e-9
0x63d90fed9f6873f267c6cedd3f0cdcec17384fbc,2.0286559432766057e-8
0xf9fd3e16084f176269c43d14db819f3eec2d26bc,6.8374222007747624e-6
0xa7466c3209b9ae0b2205455ad2d478243f94541d,3.641810887620966e-8
0x7b22f4e0b10b2d3a09f8bddf02988d3ae34f82bf,2.258158749947447e-6
0xcc8f3b341fa66ce69376111ebc5734618318d801,0.0006371399794823289
0xf77e2c9b9ea81843d97a034e50aaa61b54edcc92,1.6320759012913488e-6
0xc2b2ad6b3735db0b7242d6a31c43cb3caa0adc60,9.308524572694078e-6
0x4520cd8bc085b962ef8c0ec696ac9d3ef1d8bf55,0.9999988087681204
0x3dbcce23110b24cb7bbd7cb41adf70fe2fa302f2,3.034549278998396e-6
0x433ed7c1366ca13bdc4c0173a14ee36d55a84d72,2.3540867046082875e-6
0x40795f701371a6f892476e356f2011b040897f0f,3.3206070725254053e-9
0xaac0f3a2327978c7ef2188ae83131e892bdc3f84,4.2260732106114925e-9
0x72f644c9e9dd2f332e265205c5d730ca8827c04f,1.719934955239021e-7
0xded2a588c04224eb6a7dc7f507cf2aca5dac83ea,1.5673462297886065e-9
0x6013f90e6835eea7820624010c007e99c82b8d1a,8.477633459381451e-7
0xb1456be86083864d696f65ba33f01044490e9ba4,3.9522518348219206e-7
0x0fd1ddd01262f67156dc34d41ef613ec8b08ac7f,0.00022056210885656248
0x968c81d5463605429c6015befda4885121ca6fe9,1.1254600875955257e-9
0x085f577debd67e92562517ebd16628c6ce8c7824,2.211341612825415e-9
0x9bda5fba167061c11c084b457d675e03351135c9,2.255754863173701e-8
0x1616655e2992241ca9d1559516c2e1d033387c7a,3.3482439502376197e-9
0xf72eb63d0bc4e0ea291e0c448dafdf4775bd58cf,1.3383762549895974e-9
0x95fb5fae72a44ba65ff102d4713cd9ad86b38b61,3.390231353249548e-8
0x2b6702e17607ba88173370dc4956a6541b47c368,3.6564852817989222e-6
0xffee91241f3a3b76a9d13ecbce169c5089158d0d,1.6409746173196693e-7
0xe8eeeada50b535f415d630791f330dabf3870877,1.4514485327220283e-8
0x58aca30b0aacabe2dbff6f9c244018ed92a7a4ce,1.9407286966623998e-7
0x1e77236f3c1666a1466401f9878277ba310dbf32,2.376621310481648e-10
0x6702791438751b2322915be6683698c8bf56fbef,4.553507169630605e-8
0x862454d4005ea8b977c6b13791f1d31062ab4208,0.0016797505112096406
0x4325708ec1f246df99b99e079314baf1b4b9f098,1.0157654750164151e-8
0xe64c18aa5db9be00f3bac9c574079b8a07bc2393,1.5326707027656915e-9
0xd3930223f7c4836475fa72a43fa6c1e308d52f5e,7.256853213490472e-7
0xcb8345e3b6fbb7e6fa42096a505066ae09bbb73d,9.617841371534918e-10
0xab7c129f444bc7cada9edddbaf26ad25697f2a5c,1.107300507696467e-6
0x471862fc58e7cf2346c2a2929899b0184d40e279,0.00001014033898067867
0x46116888ae85c4f6799f8c2ef887a537c583fd8b,4.591946321354442e-7
0x77924fa9ef685bb728716770154ea654d9d954ad,2.0189901365280651e-7
0x95bc7717bdfd2023b2e640b331bd9df7acfdf63f,8.340562474378122e-10
0xe3783b76f72afe93706a46773750a4d1c5d9f3a8,1.4446555680275702e-8
0x7f09277b9a96d68fbf7b1ae552e4f1c5c26f2cb8,3.3577648340137785e-7
0x0368563d8e4a1c5d990ef54a06cd60cbf3c6bd04,4.523438247348344e-8
0x8d5884da0dd3d216b0280f53cb9ecd9aaf7ac278,1.7358901085214187e-7
0xcd893497889408d91ecf8d4b691b438975920125,1.2190857021145798e-9
0x9c5253dfecfcb8b2a710d7b03cbdcfd06364049f,8.509299617900661e-9
0x4eeb871771638c50b2135836ac315e6fe2049f4f,0.8988186258813418
0xf5991d815355f47a6a6165edf1e919aa6b83bc5d,1.5173694070160601e-6
0x4e394f16bdf232ededd370ea3887bf510ddc5d15,1.857974120250335e-8
0x37590cc0af59c3cfae67369c4e634c5d0c85f9db,9.008516919515924e-6
0xf1e9e314611e9ca53c0a9c4d9c9dc3af422bce5e,6.001269653170718e-10
0x9422c196563db9503b5f7c2713f345ad32ede79c,8.927245334441767e-10
0xb1dbf1069f50571b60a2b2f831965eec84921669,1.3978642222346263e-9
0xae9711da497e468fb90b756b6ccd5511cf739f18,0.1256722746866489
0x7a61ef7821e9553952134fc51bca9c55f0ea7e45,6.300938981248948e-10
0x62723e456459aaab1ca6a3a5d1b777cb7cd02155,5.424902082256634e-6
0x951f4cba29bd0841d2840c203b40e214a39586b9,1.1175606533126705e-8
0x4654ab096af67319597fb3d165dabf6e71d9f317,4.298714148666816e-7
0xad67808b0956445ab43a9f60df1ad9ee3057e0df,0.00001419421210157376
0x33878e070db7f70d2953fe0278cd32adf8104572,3.397992756864449e-7
0xa7860e99e3ce0752d1ac53b974e309fff80277c6,7.292066461909216e-7
0xbcae65851d4d372a066bb9f377bd8efece6dffd6,1.158532127541012e-7
0x4149e12d450c7da3404ada65a8a03135a99e310a,2.385690444006262e-8
0x32a4b8fd1396afc1b546b196d8388780649ad185,2.1010057666664252e-8
0x10daef5a4b9c16c0c54342fc38e628a0326fec31,1.9207133370195234e-8
0x1862f27cb5979ee150b9370a502f30e017ee0877,7.388035523712248e-7
0x8e5729e8a3aff49fcf5fc889d0943d38e3691070,2.4525156520599088e-6
0xd6750a806472e4687e0ad6bef526765512b8d001,0.9999924827962496
0x57396800603cde12a1c11ed340d6499443c596f4,0.000013436882635903992
0xc20786b6f77709d59881bb742e7def8ae923d01f,6.278210150194146e-7
0x0da990b23b0ad04a6a2eac5e4867668cee4757f3,1.9938832586554396e-9
0x8abfdd1563ca17eb9b180ac271f05d5dd035441a,2.0808275964099344e-8
0x0ee3b0743f7cd429fd7871721e7461b3f32c16a6,7.711673331705825e-9
0x6cfa99b2352163d70bd52de24cdbf553374b9335,0.000013629463190935207
0xab61ae0cfa822e2acd942d2fb8a6866c17eb46ab,3.488626865128032e-10
0x74d3fe6c1e39ad57db7b56a4256bf659fdcce5ec,6.808096200752343e-8
0x9035fca7970c4f606c4e2d4f261bc808a4bc01ac,2.3468060028315547e-9
0xd9619c7cfa82570601bc5ed7a2f9281134177a9c,4.419561650067628e-10
0xca7a05574ee35da73e039da9c160582d8646e045,4.007757022776391e-8
0xba90dcdfbe77b3fb0b44f16682c676f2fe630617,9.971266772889167e-10
0xf32db81e59bd51f737ae1d8d7535555b108619e8,1.0840441967486456e-6
0xacb05fa852117d803b157287ccb6814423f01774,2.6498018226176613e-10
0x89128809f189ba80bca914e036b1b8c38c51940d,1.0588608227676352e-11
0x5818ba376a227100694e5ff3212c98d4e658cd37,2.3562984723436535e-8
0xe0735afbfa516e199cf6aff16965cafc2dc22e66,1.3228908937074844e-7
0xa04f756ed8ba484a4519d49c1961ed0a65c5e5d3,1.1165934303593199e-7
0xc296753926bcf7e5a90a30ce94c264e7f41b6c22,2.1340411678725665e-6
0x2fcfb70b331f7398a90885a179ef2de348ba512b,0.000013138034131489978
0x146a59db400b0019eafc8d7fc2b1a6e505428bb6,1.287048845068136e-7
0x09a4e26d69821edeffa5eb29f134d0d8cad8efc4,6.67450036230385e-7
0x8bc716003879ffe570199be6459cb5873b1abfec,0.00022867134230783465
0x886c2f56aed85741d43deee9431b33a51d765cb3,6.432984861249008e-7
0x56b4773591f20b8aaf9705eb0a908568fb674c17,2.186692407295958e-6
0xae3e7d803596c373080a60b7f328f456869ff91e,3.388385095787907e-7
0xe498e919dc961700c8d0f4a507344467a49609fa,0.00001040404173554091
0x4756d62ac781e830e3bda9d5528a122e64f7ddc5,8.310302905298461e-9
0xd34cbdbe50b2901991bccfeed02548e637749aec,4.475820459431372e-7
0xd7444d4c544dc8c3d4471870b2a420eb4a03f8b7,1.1675431004830523e-10
0xef25d1fd9f859de772b88b8aa483059d2d752b02,2.7306891589277615e-9
0x76387f3603ee5c45c70c28983f42cd7289a1f6d4,1.2842730777646739e-9
0x7f143a46af0150fcf410655be6543b36be2df44c,6.618277441281851e-7
0x8fec1177ee7e0027e41c7b2485a8db6f3aae81ca,8.985350585466612e-12
0x02eb83bc2d3294b5cd996ad439b71d45587d505d,1.2269565849054063e-7
0x3a39370db4e6ad0135f04023eda97d6575d41cd6,0.000561117331083562
0xca5ce67a4cc81875f9e687c24ac81d1a6a2ee841,5.271348943092727e-6
0xe2d37f1e2302cd23bd60724c758884d5713e9936,2.2131648795779004e-10
0xf132dc297c2aa7e1377907380a738014f91be5d0,0.004172308977772717
0x6b87c161bc8efb868a9abacf471c14e759ea5074,8.116549107011901e-10
0x82c6fa9450453f2c80a9b98da540c76fa15bdd9c,1.423261696004195e-6
0x2b7123c9772e005f86733613210abe4d12bc7333,6.528762810301542e-10
0x8d1509e0240eba23cccd58941fa2b5d7ff1fc70f,2.052509311891114e-6
0xbd2d75c5ff0a011a662274c9e8ebcbc61f4eebad,1.3545479033129586e-8
0xd4959a704c9b48f69e8159ae1a00e68307b4594a,2.689840272437316e-10
0xdb418eeaa145446af3df622ad4063bdf0eb8fcb7,2.2864488711932386e-10
0x0ae547d78578c1cbd129a4475faf6c0ad0ad86b2,7.41385400041641e-11
0xd08b73b1ea4dc4cdd2b2f36f343799d66cd26e40,5.248485183448015e-9
0x46847544430f1f2ad2adcd014f034bad59c79444,1.0679731921814918e-8
0xe490c1bf148ea92ec4a4132b567fe5e9ecd8b689,2.71201448287491e-7
0xf38f64c02d86c1307708a3711930c1b7502ce6a5,0.00009176963478667636
0x21b68b9596928fdaad88f33ed65629a90aa55a7a,7.423480427754198e-10
0x6239b438e9b3e2cea72638e0a4619dec8e12e2c6,0.23510576158885885
0x3bc0b9d910d10b9e65b66deb44e0b229db299906,1.9767735246689677e-8
0x058bee4baa7e6e6384a8b3cf1259b7ae508b53e3,1.875572046791625e-6
0xd0ccfeef904cce8e0c70014db37e5133a6a8aa1c,3.7762235222741927e-7
0xbf3f5199d0eee5cfd04bfc07a77c479effaa4fc8,1.5113139074549767e-7
0x19f3909a89de9c74e13d28277cc0da70f3ecaff7,0.9999999801699548
0x4607514cc75dce007c37ae2f2898105c08904986,0.9999943142074555
0x768dce7dd9467b3a4abadad16716e4064d7d4c47,1.6016652648825742e-10
0x3c28d77a3c4c4bdc6ecee01d2cab2b72cdbd96ab,0.000013499170119937064
0xb03e094e643a50e145e804b35787c28292e6afe4,0.002899018064770592
0x10baf440cfd9a66f7c87f442e1bda7db985127ab,0.000240740977344604
0x86c1c4df4214205ac29c14d9eada28f36e9dcb7e,0.00006437528564269872
0x2fa2da68d887cbfb41e455f448d7c8afb25ecd41,2.496214327379858e-8
0x266eee2adad97401e2281d8acd73afd43cbd28ca,4.1867139359333737e-7
0x843448f2c07c4e7eb0ee92585f2f99551559f3ff,2.557397610173338e-10
0x9e1712e0b9bb09b06b5d1d86ad67e63014a07147,1.253625043672535e-7
0x60f14bca75dcf2b1563619e0bc41e70c7bbd0b7d,0.3266174412540378
0x5545f20faf44b927e896b5a029aa40f47f491930,0.9999999989921502
0x150bb505a9259b0be44ffb15415c79199e83c445,7.855345190826155e-7
0x70ae5f18bf9dd32c543545b5632dc21c4d6af625,1.4166791428575108e-8
0x23af015289ac62b442230f357e24872b38035f9d,0.009416182824441238
0xff831a8402c613820c4259af6ad0653e4a7bf15e,5.425646394759697e-10
0xc95fda8a94437c1b936169b62858f13ae0386307,1.9233299786608642e-7
0x7a138e528bbacd012751cefb34bc6b303cb5955d,0.9999999995708411
0xd1d6d3ac84920508ebe834b5681b75efd70078d9,0.0007973663875752083
0x73251108255f3c8232c9c0539e4a787cdbeee751,0.020369854359321777
0x7dda9cda91dd8115cc1c3406ebf34bdb00678838,0.9999941311419721
0x7798f5663865dcf8f76b1b1180cf2fcb2ef38b5a,9.425368366527397e-10
0x1cfb7eb8a33e0d715109df8958f2d2a85adb1f60,0.00002754717828006926
0xa8672c3cef0dce305102f20ac820c921c91ff7e2,8.271560045818839e-7
0x7afdc47cb5562d69ff4611d53842a05cf0283fce,3.8750125966786324e-10
0xb70426f00bf3dbf7df476271e3fd247a8607b99c,2.2865864839145976e-9
0x6259365d47df080cd7a2bc9cf3f7f6be349b892b,0.0009214602780934266
0xc28806c5c2843db1f4a4a5fbd7f61d0d0837d659,3.663927839476987e-11
0xe0c695803a7caeaf66d71cb76ea40f815ae465f2,2.842261277417553e-6
0x5029c564dd1a80fdef7a6def4a8a78b0d26f9a24,0.00029980571072488725
0xb375015a7dcb41eb4385e40949afed2e727118c1,0.9999830684440045
0x579309b88eb5a53cfc626a3acd0444c26f661c9c,0.000012568324531698372
0x77d63a93c90a9860ab07ee6bc7bc5becad1cbfde,9.388848596317397e-10
0xecc17810e21cae16420a42e8a5c232afc2c8ee2b,9.425368366527397e-10
0x64f7adbb50fc20e3c10ad5d994bc4fa05d402805,0.00012906126550374361
0x372c8c7f7219e6b19d2944f8941b26ffbe389315,0.0017224454919098884
0x8c60101345245163e541dbfd98af9d0a46acdb00,3.3620230211635157e-9
0x55b62c8028254037bd2240cf8dc6d6538380fe36,0.9999998768352477
0x23d79ee37e86821d789aff1233f80e979dc58b4e,0.018707250239186558
0x925f5c46b69ca8f172e041939fb36438b9333000,0.00011159434690589484
0x9589758eb9c51ce96f14be910695f30fe02fe47f,9.425368366527397e-10
0x6b5474f64c7e2f30f43ba2601e09aa19b0ec0000,0.0005634896233337973
0x0bdf169226423eb85f8ab94d1e48d3bed38f1c53,2.767685634913963e-8
0x5d41e593f077c91e3d84a86079474104f1739fa8,0.006276431060306046
0xcba96b4948266c9d39d7851c10536143d7ec4703,0.9999999802096742
0x54284f297603fd70bbd0ff6812102407ad5f120f,4.3003229948523525e-9
0x4cb78337d89b04e628469587443ba963e079f495,4.268578865514341e-8
0x2397026296d72454857c0842b6750bb36b005edb,0.0004914729072168393
0x499d9f3ab678605e092fcc29a05888303d2f62ec,1.5045081133808047e-8
0xdf8eef2a68775db7fb3179e243231e06d7d75113,3.418815864378137e-9
0x96acc36be3fc27022da5971df8c1f2fbed3470ee,0.9999999440239298
0xe1d65440ebbcf6ed30aa9d924acef2b345de54e2,1.1473164340576619e-9
0x65215027dbbd0b234337be152cd2c469048ea3e4,9.425368366527397e-10
0x7b3ada7cd9693e2dbc813d7bbce2bc3f8ae983cf,0.9999994751377476
0xbb4848201915534cbd58465f2318749ceb9b2b8e,3.615519496247122e-6
0xd0f1a596cedcae3a563f7c446f90eb59fb8d63ac,7.785289038111309e-8
0x4379c6fb7c1765e2cf08aefae3dd1a2dcbadfac7,0.9999999987234531
0x64c272fd526cf4263f8b0c58445e2e184a9aabfe,1.555271071186609e-8
0xa7ef965633b2f4d49e1e250caf550a2cde222797,9.425368366527397e-10
0x9cf4918b04f69364a4d4a4b1d8436646a48ac557,0.9999998925918994
0xca91abb76e4d31f7a543e19ec75fd1a0e6291c56,0.9999999928581642
0x0dd5c3b51e26c8070ecc9549ab37238bf485fb1e,1.6041975684077254e-7
0x03be3382fc383949cf2f82bcd4693157751e3639,9.425368366527397e-10
0xd001e71f82233037bbe2abd337091da466f1aa6d,6.726635497145633e-10
0x1188cebd243390477916424fadda362d14cfaee5,0.9999999990364412
0x4c49cd48235409dec479a67253d58d9592a7e9b6,9.425368366527397e-10
0x82ff77d836738202418e8bf2b1625b23fa6c7898,1.4840438432546005e-6
0x5037c7dc25c96651362d30a8bdae4a6822db5c42,0.0027932788253810198
0x1078daa844cdf1edb51e5189c8b113b80a6a6957,5.468273212917395e-7
0xc0cbef3a26d264f7b4c1498a11dd654f7d58fcda,7.546947591252064e-6
0x8c4c3c27deefe176065bbca6ab316d1da95dfd28,0.00038388274086241546
0x0fa5387417ce5030a259b48f1bde2001a100d27b,0.00005395720144668064
0xfdb0a5d3dad487822582b9da4406b3fc218fab1f,2.0926331901029395e-6
0x683a4f9915d6216f73d6df50151725036bd26c02,2.6270110606636584e-9
0x1da669fbbf38b75e8d3aacc90bb91bf2a2766b62,0.009392851896986175
0xc0c31db15c22a201ca2b43256c336140ab036e14,0.005078484582154038
0xa13a4dcda7a4bd5d5dbc7df19a9efdfaa60c13d9,0.9999999999479099
0x25a0d97027f2652a148cd523e4078ae71439104e,9.425368366527397e-10
0xeb89f70b16dbb18d7074db4940668fe10bea1240,4.836531908898395e-6
0xfd7f582a241e7830bdab7c1d918ef45ed3e7a012,5.2788130135198e-9
0xa7d7ac8fe7e8693b5599c69cc7d4f6226677845b,8.244193541161862e-7
0x16fe704b4132947f2a281afd478e05e442ae0a6b,0.00006699564932740915
0x05094dafb4612a3c9e1bb9de6e565b4d79e3eae5,1.9830062265717726e-7
0xf92f1bc2702f2a6bf4de8b9ee58b5db0f953ae50,2.659283706908792e-7
0x628c23063421a17b4c7b660b51a77f2866efca2a,9.425368366527397e-10
0x707e2302149294584f570d53c666d3008d39d24e,7.00685230087126e-8
0xfbb045f843b0160225f6e708bd54b88ca5a02617,9.425368366527397e-10
0xe3de6e37d2171d4ee7aaefa79b4d8127f6d83a9b,0.0011171947644287926
0xd0f6a563599bf1aa069d858d1461d7258442cc59,0.00011138951893202
0xc70bc2c0bf6574e86b07a4488ae01b87ab7e8458,0.0008157331623671875
0x93b241b617e3d2678e04368fee8b8a5ccb021441,0.9999999997885087
0x6b38277032e767ae223ec91cecdac9f09e5c9a8f,6.7678435125146326e-9
0x2f02d36054855f37bf49968bc8a5a8efa0beada6,0.9999999996749611
0xed824595bf9601348dad1ee78f9aff5401066701,0.9999999995862021
0x6d28a7c78f1314ace034cc29910cfab35a423ea8,0.9999999878497731
0xbe00e0bd7af48996c9c2f4f09029a749e8e0dbcf,1.7140519554302717e-6
0x67fe9b2055571a897c2cd1c48624d6ce00a2306e,1.11997233547871e-6
0xb239fc27ebab839091262e632814a4db92e6fe4e,1.0179568270162855e-8
0xdb5781a835b60110298ff7205d8ef9678ff1f800,1.3828103813802314e-7
0x150fe8b242dfbba6ffe84ae4c8467b5599053f5e,9.463646006820697e-7
0x30394bd5cfff2b63280271774118d819219d1d4f,0.008468753606865597
0x2dec5d5620f9db8acbf2b84f03d3d77aa6fd6833,0.9995613523832874
0x6e57efffa9e19c9f2a6c261db5ef17fdf48acce7,0.9985000130635703
0x6586de17b93d3c1bcb1aeea1ce5f61cd0fe941b3,0.11268930618660596
0xe49ccdb05caa13422603050aaf29839292d609ea,0.13485924794253717
0x25d300fcf6d73202d38d705abaad47dbe2e3f792,0.9999999025791425
0xbba2606df88ea97ef32345cce9e3519862c40c47,0.00011485162375500656
0xe48aa7cd2662330fee8797e083bae5aff8c56a2a,0.9999999985894397
0x6e3d58d44f53785d702ba76fe63bbfc246de01e3,0.00005013593763127381
0xf486623bb24eb265698137dd391ddbfbd00cdad3,0.006964856457383218
0xdd880c71a8689dfd063b1e7075a6cad80e56d1ea,3.80823919506384e-6
0x509665bcb8e6bcf60551fb833d387d3a251930e1,0.9999999995412663
0xa8d97c41c9658660a51ea93053f4ed1dc96bcabe,0.7709859144270615
0x5d60c3596e773d46f5dbfe946478a188a1134342,6.654813954686453e-7
0xe85cabda1bec526d33b9bd913bd9db7e54ed2e5a,9.425368366527397e-10
0x42e72ee0c7bf185f5fca0ad696a8f946b20a9516,7.785773486464398e-7
0x96b6520ef60c8ad25bfb1ed8969d62a604595066,0.5570752300549373
0xead815d7fad76bf587ebbc27ce3c0212c3b256be,2.692307317523588e-9
0x7fc80fad32ec41fd5cfcc14eee9c31953b6b4a8b,6.478641645313125e-9
0x607c649dc81af597230ac41ef39c2c7e76daf798,0.9999999944558764
0xa6625a6f4438990f95704ba5087b7abf4f1ea59f,3.6272264809444934e-7
0x8a3d9b06ab28daddbae7f51c1f1d83bd9c1bd7a2,1.7650600955490704e-8
0xa5c3a513645a9a00cb561fed40438e9dfe0d6a69,0.00001047309192275209
0xcf7684939b611120a0d0e67c2167a944c81702a8,0.010472676480776018
0x13aba75d11ab2e90cd30c0622bfa412ec849b39e,7.015268770765232e-8
0xd30f41dd9e7c8ffb96aa769cd49b6bdd18101290,3.2128777455048597e-9
0x8e7a2ae8fd445d8586c38fa4212e7ad7d9fa48bc,3.849792665212024e-6
0xc5379e1b672d3613033d91c760f60e2b8aea1c32,6.723865548370274e-10
0x1f6a014f3b8fd3162300e5161123b95a41bc57f7,0.000011996320330007874
0x9f77ff85853fa4f3b2765a6281398b2366fb6812,1.6229441471399732e-7
0x698fe5c3696053bc22ae300f1bd1c3c20a1e5c96,3.1384347454805394e-7
0xa0c9ea7dcd2a50fc7ad758b96356e99f04b9861d,7.299472235372976e-8
0xe7a9f850b32d279ecca2c97411754afaf440156a,3.3091930848511285e-7
0x47f7ea0dd4418aa1cec00786f5c47623ac37ba42,2.586459006204099e-6
0x31633df1f8fae07d21d88232ac66f900a166c7a6,9.157174782256651e-8
0xdfe5d1c77a459272f4c5121cd94705b42e1f0d6a,2.0801008669416374e-10
0xe92cf315ee043c682a6f5b62e9f94ec91088642a,1.1064017390456833e-7
0x1af2642d14465aff49f8b36c7930b744d36307b2,4.759349357119482e-6
0x06c1a5f1105af6cd9cceb81d7fc862600536084c,1.2379295400308577e-6
0x2aced195a854401703df68fd487d3b52598de893,0.004849848796444484
0xadbfb0fe36f6f9f104c8a4b62314a1587ab4a837,1.2008476310330946e-9
0x647b3480b8b7e061faddcad5ed756afc6d7401cb,2.242682124624965e-10
0x8872faaca90c1f580b07013c0d59e1dcf3bce468,6.862001944682158e-9
0xfa56787e58a749b35a9901f57f6edc9fb043baa5,4.12700487308076e-9
0x1f93e193c1c778d6ff7ee9dbf0ba603c4b45d9c1,1.8147796284257923e-10
0x8b145ce7a314b24fb85bc8b5008687c769fda6ad,2.5931619596480426e-6
0x55d554bfde1e61c72fa3c9059cdf3f739d92679a,0.000015221705044678393
0x7af49e2ff89a5d9032d1a6d5959dd1778ad7bca3,8.179997215973742e-10
0xbe96fb12585bd1cd2822ae451a69ea5e8970806f,3.91965547539399e-9
0x76ffa9e2590f395dca376fd3ea110eeb05b8fc2b,6.556215638096956e-9
0xf4e0db648d8608fe87832ce407b1bff5c8957aad,5.820635624126268e-8
