ADDRESS,PRED
0xa36e55d7945c94529101a6ab7819af0823a1169a,0.0002102026678986811
0x2db837ec646ea807aec500327bf319820ff1f31f,0.9999762196343938
0x9e694ba639dc3a4680f51a32a0bca1ba6cc7fb45,2.2394081492749668e-10
0xaa6a511d6e615e788be5d9f84550feff8cb57c73,4.012445089451337e-11
0x8f4bc951fd18aed6f68e964cc547d5541eb8331d,4.631782450207957e-10
0x082099f7e1b9e77a62dffcdac6e7c8052dee47b7,1.0892518557271323e-6
0xddb6d6aea48506a89ad5b7c5dd491eab89fd7b6b,1.8564336248341878e-10
0x7b8d1d581804939d7af2691eb1607cefe89fb396,1.4819355839234256e-7
0xb66267de111991077aa63f8d2d68eaba5629a4e1,5.837721091645434e-11
0x2ab05fab919bf1e60aa92536e42263c5d130d89e,1.47799809316831e-7
0xb75e4257f1da685513052412b1269969b226eafc,5.7361074594494717e-8
0xdab4dc8352d0c88d5d318d436d99deb3cd1eda42,0.9999978575845084
0x80d5f47997a96ae82f3009442d32590e39fb2331,0.0027594313846461362
0xf2fad448fc0971a8189528cd1828d1d489b1a9ae,7.962033182579019e-7
0x2a84bf1b570186d6744e6431544a26059d0dbbf8,0.00022428595866487734
0x2eef2b8a10a50d31d576bec3b159369f84cb1348,3.31848845420855e-8
0x5d36a202687fd6bd0f670545334bf0b4827cc1e2,3.226771951986978e-6
0xa2d6103472b21403435a5581e0ffb36100c7e5f5,0.999911495507571
0x4718fc7e40092a9d5fc584699aea1aa4c6f63d33,5.924738292675635e-7
0x6d34424574db115ec2af2084b72f903c77f6851b,8.550425393007381e-8
0x763bec3b61b7ee805836fc16a8ef4a05515c3699,0.000029346923654089533
0x38b3b428af3cd15752a2b956c44cb08fa40c22c1,2.4453382556759356e-10
0x6ee91c2de0c151dbb9a0c0665e59de453d8abff7,1.127533324763694e-11
0xb00e075e459e99d4a4e79ad92f5f81c3de8d12a2,0.000010770770326899977
0xbf2891652c71b4430703155c253fe49dbd8e61f2,1.9543577304169397e-10
0x1231425708862348fa22c4009e6696bcb90f1383,2.1903506850761515e-10
0x51c18217fd5cd24bff32f272eff9f2cac6a0dd32,1.8404759079886547e-6
0xb173c97ee0bbe45c94b2c462f18f2ecbb9cec081,0.00003381544777417749
0x0dda4d310b46314c2eae21cc8fc5c276cddd554e,3.0071127501594157e-6
0x3272430c3b27a50f7c4b5f8c183168d8eec0b436,0.0014340513813217136
0xa8a9abe7d85198d1317072d1e975cdad4d60b23f,2.2458910888856507e-6
0xbb1dd50ba2fd18b245cd5a76e37455fab66eccc7,0.9999950493165451
0xc4f9c982a8ad7b55e308c7ca0a2e5f7905d61ba7,0.9899989109441982
0x5408db02c6d7c1fdded2e077f1a36b46814fa2cb,0.00007941834196213353
0x00d06f5b8da44811c71f4745771871187695fc64,6.777852341868335e-11
0x293ecb5b4a00c7292632278793fd91ef2b71c92a,4.088903960156896e-10
0xb60f54d55b89fe722c5fd258d6fec563708311c9,4.1246401533846027e-10
0x303763a602254e3f7712bd0864027b04700ef692,1.1182452482793613e-8
0xc7601c6dca42824e95873856cee0e07a9054c895,9.960729548398624e-7
0xa87aff9704f52e228a31703e21b23dab574ebcac,4.544811781290074e-10
0xa02a1e93668a477debcd62a3d39ea1b4f9278acc,6.329531499122075e-11
0x0374a62cf7c920a46f34a80660934300168437ff,0.9999999998681286
0x7a3284176d0d14a69562b591a6af681d9ecb3220,2.7743748941653253e-9
0x6cbab7a3ffd8f0f7f7cbf93e74d4014ae0b31711,1.0586643729801765e-8
0xd47f6a297969b59eb68bd3048579c29375297f80,5.914871234095318e-9
0x70e0bff7026f6d24991a477a349508b855a79407,0.0032532233204891937
0x91e8304e80374c8e4bd9596b7579d81b772579f6,8.172616785191298e-8
0x6d80b13d04fc98b85456add312aeb13a8a8a4866,9.511383029347153e-9
0x8fdcd84eb555a51ada02a9d246b1af1b54b6e2c5,0.9999864581045338
0xd5ad445dd2bf03a34fcc8974856245766ad9dd60,7.042771389919492e-9
0x8a5c7ec6867900f7b2b9f575488e5e6c267d3c96,7.01056321276908e-9
0x813e467f89712480c649b3c8c19e811b44791089,0.10544946597532905
0x977cefbdd3d402ca802187a73211c3ff34c276e0,0.9952539684009687
0xc55691e1e2cb2243d3a8781e07f8569cb2526abf,0.002635426141172705
0x29232859f6dc57ecb398d003eddcd3a3bab48d96,4.920534637329903e-10
0x693005522b1ea1f5c10a14ebb20505e4e557e8a7,3.1680812291301613e-9
0x9ecdb6c3a90e43193a1e0cde3f83698baec9ce00,5.104025573004129e-11
0x185736272c3852de6eb42f8fdcb82f2581c3ff22,3.817230765548695e-9
0x8901083bb577b335a5f6fddde705c00efe8c33d9,6.045605775070308e-7
0x474e91237ca86c7a05c76df7e52caa686cdc7aa2,0.9441895433409208
0x10aff6e30acce2172cbbca88d32e48aabfe17723,0.9999999277281014
0xcea525ee12e751379e3b0e8fe4a737e8a8d15622,3.327117889443265e-7
0x6f92207c9bd44658220dd8d9ef199b246d09b82b,3.136641241726367e-8
0x88b3430777d0be989ecb90eb2838ef9c4e4c0a39,6.323362981847402e-11
0xa4d3aa7d62890efda93eee077e22537b91522b38,6.447403068956986e-8
0x503f091e899d264f9e8dc9ff9012360a0352563a,1.1522331876543475e-10
0x07ce29e823afbfc5ad948381c77ab6ce4deb893f,8.260147502766275e-10
0x1b5b3e80e3075d632b5a4b8e5c94cadd5701dbc4,3.147526510606296e-7
0xcd7447f84840296d9ebb1e31d17122da0640f0b4,1.1392760039455068e-11
0xefef02b0bc2c5f208d3636627e70160f0376bb74,0.9999981611417986
0x5239228023612f2a3f70e8d7e420edccbe16f7e1,1.844494450762511e-8
0x909eb5ac77bafc2f27b6106a203de3317dd17872,1.624088695605339e-7
0xf656500f902f0202c54db85d267f91ecc0784c1a,1.6047745082535552e-6
0x93146d9978d286ee085ba68ee1786a0b6eda64ec,8.310869654572784e-7
0x49b521fc7779789ca04970007b91e6bb7c4328ea,0.9999675345015087
0x3ff3f21934b84ec09a2c040e6ab3e9aa1067772a,5.914871234095318e-9
0x811f72f03bd499b4106c7748b5e34d03eab6b177,0.9677248194359427
0x4c39240dea1318ffe6c693c0cd540c8038d6ed42,6.215727064122542e-6
0xeebf9ef77ed846399ea2d5148223a0c923db7eb7,2.5600416787994084e-9
0xf3ccf25196629929fda86346b51ccb663b1e5622,2.9046409207899848e-9
0xfa313b47231557613edd154d52af399d00b8f781,4.541615226868981e-8
0x2ddd3d939deff3cfe00a1c405e09a31ce0bd1b4c,5.65807944357992e-8
0x76186ca250bef65522561a0b9ff51d4ee5608932,1.2750039221244954e-8
0xd9213ce7c030377c85394c212ae703d0fe637328,2.576227566973119e-9
0x2d83548810d28f670d28ef159ba5cd0177c5c716,7.825151337581354e-7
0xa5cc36d0c8609b512c16e4ebdda4b8bd524765e6,8.533981189650981e-11
0xd1a1fad66a1d7fc7644a284b099c5aa734330a3b,4.198772488563708e-11
0xbf92672d8020281d9ea35e8b78376aea74bd75d0,4.382177894162464e-8
0xb932458d5b5dd6188308a8e26dd89788b46b1c26,5.309889008450962e-8
0xa75209dc118df7b6541db5b7be0de9485ebaa907,6.539902656635259e-9
0xbebf7295a9ddc37e33609790b12fbe3daf93cc73,1.6067864662961214e-9
0xd03868bd282fa6bc0f4823f088ce9e82d4e5b674,7.670258943812071e-10
0xd7ea5aa7f480bf6fb9cf8b6c4aa16e91dd70f9b1,5.914871234095318e-9
0x61b628a4836810a6cdbe40732b52e2925cf4b1f2,1.3292532910608913e-8
0x487096d9618691c14fe2e55cae794ea17b230b6b,0.038850279906554035
0x01242a2e4f27b42d564d3668a58d98baa751b3ce,0.0004660785443006194
0xc6051c785d12e17c3130af2517fb02241af391ee,4.050097053065361e-7
0xa6dcd857575e72ead37332664f481c04a8999c59,3.427842887565693e-8
0xec773a2b886b10086e71f0ed41a1f0a6a3e0a661,0.000015020253975516436
0x5d169553b5f9f8c11ee5489a5686325ce8bf6883,0.000016717233936835028
0x9d19f865e28d8d52b65bb9654c5d700f1e8ab236,2.001054271046298e-10
0x23a7e1a1467760cefc6a935ad0f7196ee6869307,4.1619234479098843e-7
0xeda8f57d7f58d34d080eb517fbe1f0f65dd753fb,6.46003537127229e-11
0xfbc56be13c23c18b6864d062e413da3c7e0f74fb,5.816178138533532e-8
0x00676a2d018aa91e1e9fced2b8993bdf178da374,5.914871234095318e-9
0x90ce9053b35e6432fa3e641709d3f010b7d442ff,4.401321059466969e-8
0xcc0f885770edcdd9f751896d4a3c2eeb9054398b,2.1024276472333443e-8
0x88b8db3ca75b6a4cf7b1f6aeabe2a2e737e8d42a,4.142831680737854e-7
0xeeaa2da749ecc8b2154b3da7f59c65274e58e8d0,0.011857187443336204
0xf5b01da5b6dac4d9f3ff2d0eb3fc23db01344c67,1.5028968624805948e-9
0x815d25eb382abae1d501b3c3c771ef52615b05f1,1.3413001316543793e-9
0xb171e5f8a8c591ac31606d8f4528720ec995de0d,1.8332831035107538e-10
0xf4f03797ff863fe13b7e5e9ab8f353aa7f071964,1.9027289758414142e-10
0xf18d2d1f349c19fadec5c8e4eae4059fa8c056fa,0.0007932459346997163
0x428259be41b163aa3a2b2ec58cae20c2bf1e60d6,2.639755857493178e-9
0xdab5541bfd1297a128cb6cb580ac9b58a7d574db,5.914871234095318e-9
0xe644440734ad1aa2f4de483e49117a4e11fc5ce3,2.4501606810812326e-8
0x42159723bfb5d06d2a1c224a4dadfc649274ca74,0.0008144563205155519
0x49663ed0ed22a0d3745112d48e7248312b7ac70d,7.004379956988162e-11
0xcd16aa3d1d2401dec4688e0cd7ecd4f556909710,2.690233560845694e-9
0x65cab6ff147945c52346d3930cff10f1703fbe21,1.7443584866069306e-9
0x7d27d9f6ba2ac97517c20b6101d3cf8b7544b665,6.619783424221151e-7
0x09ceb1fa279e9ac32b0ae1fc16fe47f75e696332,5.914871234095318e-9
0xe3b00006a6cc4866c7294277198d7c6fe836e4bf,0.0002313756657854348
0xbd7b586638728d3f147ceb030a1b2a2f31958d39,1.5745181482426746e-8
0xb6250a1ab495e3c6ad57004097deea8c30796d5b,2.6267834129876503e-10
0xe2462841a3d26623b31ae91717b41b6196f52421,1.334986308056678e-8
0xf45458964090a9b23d7686587e8873a28a7b7bea,1.7329829718080305e-10
0x0f1889a029405dcba8d6b64d1030701f80cf7c2b,3.614552921599486e-9
0x6e6934acef565a48280b8b9cccfdbba7fe07a911,6.352669855729399e-9
0xae728e2c49f591500d5ac6d164b3079653c242b9,6.133563835177027e-8
0xb9914547cf66e9607cc7607e10ed38c20e95270e,6.685910537260832e-6
0x90f22e08e4fb7894a2b088bba196a948d5e9ef58,0.00025837019368115223
0xf96c69e98367f7a541d6fd6c626ca33e3c9c43fe,2.9514215617134423e-6
0x12f54f94babad6109518d05d73e102d14fa1d6a3,0.9999630009304992
0xeb67bd659f10b90893c997c486d19f0ac19602ab,5.974122952079159e-9
0x0879aa5a76b8d8b3774c2d743ca8a866d4473bba,0.000021211013892179617
0xec0146fb84b6e7f7f9d87a45057d8cd034d816a7,0.000012874173110300773
0xd4b20818173ef2b758ce2dd791dbcde09eccbc79,0.985811778529996
0xadd6a56d23402fec38c17ff345e6f000abe97bef,0.9995702330119959
0xc5808ff3f2e9de7f37c79682a5667c2609746f3c,5.835423571301997e-10
0x1bde2a7b4b2a457e06151c8ec77351d60269fba9,1.2741488895755997e-7
0xbc059a8ba7cda92709ab5d25c232848fd154f65d,1.9394881261809507e-10
0xd2c6a756ec11c41caf2cccd2fafce1064e09e010,2.7959849213641588e-11
0x6fd61e483ff89b71edb71b5c216595be140ab622,8.319597038016388e-11
0x9567e996e65fd95352db2b53d7bca3fc5b52eec7,0.00013599755938276212
0x71e3087806eb95e6bf0f673b3470e167efd122a5,6.965178444135448e-6
0xba8311a94f62daf5747cbd43f2ae26c8fc4353da,2.403918673614406e-11
0xd84d7bdc4b79171917c81ddbb22a01139eb4cd84,4.2970433895498566e-7
0x840d25a7c987983722768d78ed636e1bdb3447fe,1.7990623613036232e-7
0x306edccc533b08628278a6afd60a628bb8b4ab0e,8.667127173600465e-7
0x7ebe5983fda73749f94e39a215cc80263a280385,1.0729265986178877e-6
0x71b1c7ae424c45ad7bc8e2f6a98d1a55626ba119,0.00003370766271990973
0xa0e3e799a1daa7fceadb6c497d74c50eccba42fe,0.9999996455347855
0xfc29be05eecfeed0a1bcabc86dc57139d33cc149,2.2341649092421055e-10
0xf111237b68c323e803b371522a7e2fd4cf5104e1,0.00006893361499541076
0xacaf6dd5aac811d06c45a105aed016ce38f2a72e,1.6668342444341607e-7
0x830b4d382543855ee0292a2d240c48ee0f09a16c,3.367487921878154e-10
0xeb75250ece61157be6272ef8ef46f4e71c3fc542,3.459701578345546e-9
0x2c2f5f0d2c8f3061e90a6fcb0b561bfa538f9d7f,3.8799715217724815e-11
0xf56b666d7e454862e0b0cfaab0be18acab402b12,7.804567311189351e-10
0x9203a2aef29e8b1adc3ede2e0138cc6151853356,6.921599841361569e-6
0x2faf9599f44503b2f91e51db38a24d521a546a37,2.3413895055030973e-8
0x7bfba12c9f4815941796578b40c2fb6e206f77e0,1.3306547411183018e-9
0x85487cc67dc1b621b106802b9472f453abba3978,5.5134308133596e-10
0xa09f2d5b3a70e48561432669a9d9aef74277a2d6,3.0851601651322376e-9
0x8676db2a91de9b163b4c9c2dc3b60eeace638e63,0.9999978073779382
0x3a2cd6162e67e7b1b89689df38026482de7c5470,4.952580579400066e-7
0xc960a43a31beaf8f8d628161884c9a4a99dbf124,0.9999146103244884
0xd164572b07a7a022facd4b0a63a72c9280ad78e2,4.306492513049966e-8
0x76ec4ed2824fa141b2e56d30fceccf9ca3ac79db,0.9901419826179434
0x0f2d7b213e05d02225a58968317e4efb2b22bbb5,0.9999999226401097
0xacefd61c42397083ba060de0580fe1600f1f766c,1.606910030139328e-8
0xfe6085bc2678fb7f75827def011dae822454551c,2.6582555686053553e-10
0x80c10ba7bf8755963a4c6afbfd80ef51bb78b3a7,1.4882319970751214e-6
0xde8b8767b7facf4afa6ab4148c23b25b0531adc0,9.477321054719994e-11
0xb8169864f4f41955f0b0913d14f0d534daedbf1a,4.218661943281506e-11
0xda2e79d557777ca053b2082ac52d61565f3d016a,7.722737577663871e-10
0x648bf6d8f61b5d1b28c8126861285d05f624ed1a,1.0447815001364542e-9
0x27e3ed4ead5d81f62bb00dd1a7467096f4e5f443,5.874325889057593e-7
0x828c0bbef337a79a11e75cf03b5858f0e0c0328e,0.9999838760035712
0xa854ed2813c5a428ef74823490ae05546151c8e0,6.8337492641274e-7
0x208fad47fca844b48d1e4c6c4642bafe3cd1a376,0.00004359641499033936
0x72b7448f470d07222dbf038407cd69cc380683f3,5.296288533327599e-7
0xdc00e1bbfa625697237e5e21afafff6947c56008,2.299506870141351e-10
0x3cc5388ca4a8c1f6cccb71f80aacc9e77ed8266e,5.340884254517965e-6
0xda65fc5c09fe8f183315433bf98622d531045c6b,1.0718131406355155e-8
0x37d81bef626a492f51c4a0c394ab8239b383240f,5.352685571605948e-9
0xef3e77f5484d9abf130f7fdfe3cdb20b0c4cae8b,1.3643825996718254e-7
0x9548b85c6a491bca509d7f25527293690ea6c560,2.757743190551682e-10
0x7311c3d99b94b5bae9711a8fdf240cce938c821e,0.000016682140719317116
0x57db4c6e862e4144ff48b67732d2ccb5af9de14c,4.364893043235153e-11
0x429b20d748176962389e9d2fc09e5652b0eb8a54,1.648910570995634e-7
0x644fbcf804995f90e0fae444af14bd3efc928f1b,1.5770457202505754e-7
0x1a8028927383a0665b62b4aa6eefd5dd66cb5a38,2.786454008794443e-6
0x3b89ec28f309a24d8bec49650dd4ffe1aa84686a,5.958560983011849e-12
0x3a883c9312c8324c935c13b20d223806b7e458a8,5.576839241437693e-8
0x507109a50621a5a98a5c6671d8ea5e0547a2d8be,2.0888684252976906e-8
0xeb0322f1028afb5b63e121181fa3f7c3a5a281d0,3.749219374840157e-10
0xf8e7afc1b8d5edba304ac12ee2cd8b8660ae28f2,2.831830036930119e-8
0x51aae7357c8bad10db3532e9ac597effa5c3820f,4.861850852709678e-9
0x789292079404d099b5449fb15a3743bcae993ccd,0.9999999978705338
0x8a1fc345452e881c13889d64c99b5cf6f682560f,7.479898380465073e-8
0xe5dab8208c1f4cce15883348b72086dbace3e64b,3.822032211310057e-9
0xf41c93f119a11716d4dea24c9afca56b8ada4ce3,0.0000621013033520745
0x1678dd45e5ac6337a0639e0dc6df8f4e08b8cc5a,0.9999999984470707
0xe1b1aec67295e36803be239e55e0e3b67af4ffb4,6.675561504080184e-7
0xa7c7edc67524091b6199dfc533b7fe28111f2009,3.740026856595119e-7
0xea7c266be5ba14b795706f34433ba86dbcfa9a0a,3.6497669769496164e-8
0xa82dac2c4dd58bedb06374637088b76ba39bdb30,2.5159069810495366e-7
0x98c7a4146490bea3f760c2a81bae4495156d2c2f,7.561575984708759e-11
0x2efe430a2d79a45d27b8e02008aab39ef1948aad,5.914871234095318e-9
0x5934e11a0558930293bf13f355ccb60cc9155e56,1.2246052713664024e-6
0x7f63c1176f9851b1308aedda2a0712bf424a5bb3,0.9999902566958152
0x23e85db353bfda25329c4e12b98aa991f541ea2d,3.454460974784758e-8
0x29b7856efe5f406df6cd42c9ff4999590ab0e2aa,4.162108843615442e-7
0x2bb2431d9878e749020db597ab932ff99fa4cd02,1.1849596066953144e-6
0xc191627895d1940109e22dc777bf871c312f9288,6.105277667048332e-9
0x80078dd2bac6485ba3e1d76af29a738eb912ba62,1.392808954496584e-8
0xced608aa29bb92185d9b6340adcbfa263dae075b,4.837471508670247e-7
0x6b92686c40747c85809a6772d0eda8e22a77c60c,4.194261385243355e-8
0x8bb18f1eeb8d170f4edfe2c5d008986171b4e572,3.933155801925099e-6
0x894aa5f1e45454677a8560dde3b45cb5c427ef92,1.4341689603905968e-6
0x199189a25f8d9ee5deaadd3feeb445a7f7e20f22,0.9999999605084302
0xb2a0a799dafd38895260705227572c136cb39095,0.0004554589427584961
0x3249f2a213605e40b881d0a181532f5223cd625b,5.914871234095318e-9
0x5c21bf712851ea348d11d5ecd9472c3861890138,0.0001794267882547043
0xe5201cf57e27a1796ba5a7871a5a959765c2e4d3,1.6825092292634825e-8
0x7e36eee83bb6a1910666d587919e3f016d111f8d,5.948290587492457e-10
0x84cc0402879630996d360cb0f568793a165f7e04,0.00009406135866460289
0x4e8a53d67a920b9f3b8b0fe4ec6e10125170358b,0.9767531086538211
0xd731b81aec7f8d7c1420088e2c795b7b93422094,2.6786810432859584e-11
0x976f9377ca116c9931498111b67ba1e0d6027c72,0.0011967094737423336
0x647def1052a2262314e52ff12999ac40dcda81c0,8.010014834247089e-9
0x2705ce44eb300c8cec195b2977685083be67abbb,9.784862509081687e-8
0x36574a45f0291c80970807087a632c1b6b072fb1,0.9999999998567168
0x2629373d38212e8721d7da1f14adc110d207b8dd,3.8998373849116403e-10
0xe589a9f23cec7ff7a0338ef7254dd2d1e5422efe,1.3420801607814788e-8
0x07a1666f30c9b1d1823458b465668a5e369e9901,5.172413869052823e-10
0xdcffc950bf798666b1e53ade449070244cc90fcc,0.9999999992214343
0xc89000e12c600b12d6e61a535cd3fedd4ac1eec4,1.3349881543499549e-9
0x5da68351bd082abda73e42ac981db51d9364fe69,3.666536140002298e-7
0x01d027cbdb0a530d1e4d899b53a8cf0e3714a4b9,1.1628168516376679e-10
0x3fe679eac1e5b37536e82c5f7313cc526ae030f9,7.008971337374797e-11
0x504c11bdbe6e29b46e23e9a15d9c8d2e2e795709,7.206649525382076e-8
0x2f30d447959801a87cee2811f418d02f9272737a,3.1201044572863514e-11
0x8842271afb17c6da891189d8d4d0e1225489ab48,2.4099499558109673e-9
0x86df30be447eb75a5846b430d9bd47fcec2e7afc,9.105002255195336e-11
0xf3dc4142c660fca3e23c6847975cedb43cf2046b,0.000015789790624419927
0x2a051077d9bef29c041a0ef5d62ea4d3d2e857fd,0.9881044008094888
0x22edc6e922be6801b67d88b2e09c0de2e5635faf,0.000052718339291718296
0x3c305f65761383eb59847f17b5055f2c057c6a02,0.0000485024763473316
0x20004e78224f73ac7ddda43255ea1c6462235f6f,0.0008356930622305972
0xd0ac1478802409cff01ccb5a150081a6d5e0b213,7.087636487304845e-11
0x7ddae9139db6ef4780a6cab78c0dd73a4e90dec7,2.9399329957321176e-6
0x44b6d03ec6746a8e61a06b544405b9e969409baa,2.967940217308408e-11
0x1ca07ae9751c72f2ad7446b399520e84f9eae175,2.769862438693598e-10
0x18565f7094ab5ba87e45322f8abd402890027943,4.3503330989513956e-8
0xaff89cf874c8add8e23732688d7d5695624e25f0,2.6353958623185207e-10
0x14962bbad4c8fc3d39ca09c86066de6f70599b3e,0.00006094726583050129
0x59b5dad80dd8ab278b50985c9c2feebadd2d1b30,2.1594355815714815e-6
0x1e8eb3c41ee0d52af25f6ae41ccdbef84f9391c2,3.303869351489266e-11
0xeda3dabd18b15f2e387821ff802d7bafbf65f457,1.6563959424622923e-10
0x357bcfd0aaa426faa84d582780687f1cb391330a,1.158226351192509e-9
0xeeb1fe9b0b2e631765e964eb833302b8b066eae4,1.9160650212662143e-9
0x91f7fb57e886713fd1aaa841c65b3377cb6104d3,7.067306005706346e-9
0x837b75fe5a79152d6e36f4355030122bfba3e524,1.3882496025918177e-6
0xfae39cbeb7907b39ec8b701b4d36a3cb65281838,0.9999995413739354
0x1052b47a0650a48bd4e15883e1a134feda4b6851,0.0007842919493970312
0x6861fce57323ccbf86af93804fd7b727d1431179,0.9970301512547075
0x36666e1fdc526f6df4638491f087e907a542bcdf,1.991013865608667e-8
0x78c52b3d4b29652d6b4ad9f17ceefd40f95463ec,4.7713438816215574e-11
0xb7824dd0abe341e1d3c33a2869f3629dcc584453,3.3050466513655714e-9
0x5ed197084d0b3ad9d2ffe73fd998abec5585fb73,2.427769979741234e-8
0x4671f35c60a44d53099c12ea94de8b37c97960cc,1.7197362532800257e-7
0x7768acf204559efe3cb41729643ff2d943f99e7f,1.6292942584155037e-10
0x9858f4cfc29c4b7ee50ae8a647c0bf33cd21881c,4.368834563281495e-8
0x2596c832b601915d99927670a567005e99bbe71f,9.25554430826225e-11
0x8902ae44b7d9c54cc552be01c051ffd8cdb99725,0.000010339087636927907
0xe18b5faf1d910d9777d496943b7c13c33d95dde3,0.9999999705124742
0xc0f3762ffb40b1fd46ba404de7cf38f03916b71b,0.8910567581788151
0x56e3b277304f8113c015ff5b32c40b670117f373,9.29916290138851e-8
0x1c5d5c56950c0f5e299c0856f7d2c9e5bbf48a3e,2.4186216565324094e-8
0x0a9dfa98e374e65ebd8a4103b9f32977e0863cea,2.6156284742781054e-10
0xb495f14e3809781f528e9da66fe0e0290bfa1f66,1.244573174777935e-6
0xc9402ef2d54e5918b68e20c3af473f3af0bb334f,3.7400204640871824e-6
0xd346655df8310f2f2f487313fb5d06a788d6568e,2.627776195813608e-9
0x14c78440d671a2ed82c0a97fa7ece50266c97b3b,0.9572630991705745
0xae0e4d60d3988c6dffccf3e1f658e17e47cc3602,1.7327749511427195e-9
0x2536c09e5f5691498805884fa37811be3b2bddb4,1.60780263492807e-9
0x6251d27a32a30812c771334bc9122729a8a5b24f,0.0003068153015975032
0x7185a97f966938d604332b6946d1f271711a8bef,1.7097649114449838e-10
