ADDRESS,PRED
0x164c030a9c37940ef0bd37fe41cb9fdcbcd38641,0.001330358795067901
0x00b467f0e84791eee2020b6e147e71c40c8cdd9b,0.00005261537613882274
0x39e8a9c741de220d6faa14d9455dc9a1f9843e47,0.000016301898297130242
0xfd549be2d0a190f7355912bfbfba1e371c2fd9fe,0
0xc16ac16197cb92251b0e720f2b956f272333b501,0
0x2d2bd46ed645d117e08555fed71d18b2725df3d5,0.00015701277934200252
0x84afdd93466d50f7a0f176b61109c7a3dece6ed0,0.0014332855890465653
0xc494a87a34f90c6cbf423776fda3c072edb42a65,0.00036943195895733187
0xa36e55d7945c94529101a6ab7819af0823a1169a,0.49225124166861806
0x2db837ec646ea807aec500327bf319820ff1f31f,0.9588500187616686
0x2db837ec646ea807aec500327bf319820ff1f31f,0.9681252843604103
0x9e694ba639dc3a4680f51a32a0bca1ba6cc7fb45,0
0xaa6a511d6e615e788be5d9f84550feff8cb57c73,0.00002232127374406737
0x8f4bc951fd18aed6f68e964cc547d5541eb8331d,0
0x082099f7e1b9e77a62dffcdac6e7c8052dee47b7,0.8675016439440361
0xddb6d6aea48506a89ad5b7c5dd491eab89fd7b6b,0
0x7b8d1d581804939d7af2691eb1607cefe89fb396,0.02736575846707831
0xb66267de111991077aa63f8d2d68eaba5629a4e1,0.000032958615528397415
0x2ab05fab919bf1e60aa92536e42263c5d130d89e,0.26948802441062164
0xb75e4257f1da685513052412b1269969b226eafc,0.002573456348566522
0xdab4dc8352d0c88d5d318d436d99deb3cd1eda42,0.9774126962105898
0x80d5f47997a96ae82f3009442d32590e39fb2331,0.1575794698831593
0xf2fad448fc0971a8189528cd1828d1d489b1a9ae,0.423747523721912
0x2a84bf1b570186d6744e6431544a26059d0dbbf8,0.0021947793860801193
0x2eef2b8a10a50d31d576bec3b159369f84cb1348,0.00010658983637487142
0x5d36a202687fd6bd0f670545334bf0b4827cc1e2,0.0006346714564525775
0xa2d6103472b21403435a5581e0ffb36100c7e5f5,0.9452735972069586
0x4718fc7e40092a9d5fc584699aea1aa4c6f63d33,0.00014640553588933123
0x6d34424574db115ec2af2084b72f903c77f6851b,0.006242656471659099
0x763bec3b61b7ee805836fc16a8ef4a05515c3699,0.011511711544569286
0x38b3b428af3cd15752a2b956c44cb08fa40c22c1,0
0x6ee91c2de0c151dbb9a0c0665e59de453d8abff7,0.000058526167051158444
0xb00e075e459e99d4a4e79ad92f5f81c3de8d12a2,0.0025790121229292244
0xbf2891652c71b4430703155c253fe49dbd8e61f2,0.0000866658682756298
0x1231425708862348fa22c4009e6696bcb90f1383,0.00005553253946804554
0x51c18217fd5cd24bff32f272eff9f2cac6a0dd32,0.0006170480713187106
0xb173c97ee0bbe45c94b2c462f18f2ecbb9cec081,0.09089941825337769
0x0dda4d310b46314c2eae21cc8fc5c276cddd554e,0.9562671014866394
0x3272430c3b27a50f7c4b5f8c183168d8eec0b436,0.6975473862663313
0xa8a9abe7d85198d1317072d1e975cdad4d60b23f,0.004222742250984565
0xbb1dd50ba2fd18b245cd5a76e37455fab66eccc7,0.9981525013133883
0xbb1dd50ba2fd18b245cd5a76e37455fab66eccc7,0.9981525013133883
0xc4f9c982a8ad7b55e308c7ca0a2e5f7905d61ba7,0.8978563738307591
0x5408db02c6d7c1fdded2e077f1a36b46814fa2cb,0.0029642087197700234
0x00d06f5b8da44811c71f4745771871187695fc64,0.000022319237462494015
0x293ecb5b4a00c7292632278793fd91ef2b71c92a,0.0004180216384090199
0xb60f54d55b89fe722c5fd258d6fec563708311c9,0
0x303763a602254e3f7712bd0864027b04700ef692,0.0005786465977163894
0xc7601c6dca42824e95873856cee0e07a9054c895,0.0007856517769673186
0xa87aff9704f52e228a31703e21b23dab574ebcac,0.0011455876366458838
0xa02a1e93668a477debcd62a3d39ea1b4f9278acc,0.0000248285229094684
0x0374a62cf7c920a46f34a80660934300168437ff,0.9992209766493582
0x7a3284176d0d14a69562b591a6af681d9ecb3220,0.0024177244939512935
0x6cbab7a3ffd8f0f7f7cbf93e74d4014ae0b31711,0.002193787055367896
0xd47f6a297969b59eb68bd3048579c29375297f80,0.0076614016583510655
0x70e0bff7026f6d24991a477a349508b855a79407,0.13158058661112687
0x91e8304e80374c8e4bd9596b7579d81b772579f6,0.000570404584746018
0x6d80b13d04fc98b85456add312aeb13a8a8a4866,0.3254734015732721
0x8fdcd84eb555a51ada02a9d246b1af1b54b6e2c5,0.972079210653912
0xd5ad445dd2bf03a34fcc8974856245766ad9dd60,0.007076332835738617
0x8a5c7ec6867900f7b2b9f575488e5e6c267d3c96,0.0033595460535550143
0x813e467f89712480c649b3c8c19e811b44791089,0.9799786589187817
0x977cefbdd3d402ca802187a73211c3ff34c276e0,0.018562226329573005
0xc55691e1e2cb2243d3a8781e07f8569cb2526abf,0.0651642712298511
0x29232859f6dc57ecb398d003eddcd3a3bab48d96,0.00011368033294792831
0x693005522b1ea1f5c10a14ebb20505e4e557e8a7,0
0x9ecdb6c3a90e43193a1e0cde3f83698baec9ce00,0
0x185736272c3852de6eb42f8fdcb82f2581c3ff22,0.00012224032022699482
0x8901083bb577b335a5f6fddde705c00efe8c33d9,0.0018392695222318413
0x474e91237ca86c7a05c76df7e52caa686cdc7aa2,0.8155809484350185
0x10aff6e30acce2172cbbca88d32e48aabfe17723,0.9600863907731524
0xcea525ee12e751379e3b0e8fe4a737e8a8d15622,0.0011323293513706449
0x6f92207c9bd44658220dd8d9ef199b246d09b82b,0.0004901979664944568
0x88b3430777d0be989ecb90eb2838ef9c4e4c0a39,0.0000828070067958554
0xa4d3aa7d62890efda93eee077e22537b91522b38,0.0056989249501724305
0x503f091e899d264f9e8dc9ff9012360a0352563a,0.0001490390348274286
0x07ce29e823afbfc5ad948381c77ab6ce4deb893f,0
0x1b5b3e80e3075d632b5a4b8e5c94cadd5701dbc4,0
0xcd7447f84840296d9ebb1e31d17122da0640f0b4,0.000014871656584812184
0xefef02b0bc2c5f208d3636627e70160f0376bb74,0.8142564931398136
0x5239228023612f2a3f70e8d7e420edccbe16f7e1,0.31937001337793947
0x909eb5ac77bafc2f27b6106a203de3317dd17872,0.027580393530744148
0xf656500f902f0202c54db85d267f91ecc0784c1a,0.06261772807380347
0x93146d9978d286ee085ba68ee1786a0b6eda64ec,0.001175712595074315
0x49b521fc7779789ca04970007b91e6bb7c4328ea,0.9146653144785994
0x3ff3f21934b84ec09a2c040e6ab3e9aa1067772a,0.0076614016583510655
0x811f72f03bd499b4106c7748b5e34d03eab6b177,0.09764196179714632
0x811f72f03bd499b4106c7748b5e34d03eab6b177,0.09764196179714632
0x811f72f03bd499b4106c7748b5e34d03eab6b177,0.09764196179714632
0x811f72f03bd499b4106c7748b5e34d03eab6b177,0.09764196179714632
0x4c39240dea1318ffe6c693c0cd540c8038d6ed42,0.6915687697985969
0xeebf9ef77ed846399ea2d5148223a0c923db7eb7,0.00012738354118939824
0xf3ccf25196629929fda86346b51ccb663b1e5622,0.010379290294253544
0xfa313b47231557613edd154d52af399d00b8f781,0.0004642420203604754
0x2ddd3d939deff3cfe00a1c405e09a31ce0bd1b4c,0.0018351521623735207
0x76186ca250bef65522561a0b9ff51d4ee5608932,0.002165650921961686
0xd9213ce7c030377c85394c212ae703d0fe637328,0.001890468773940361
0x2d83548810d28f670d28ef159ba5cd0177c5c716,0.7535827691539816
0xa5cc36d0c8609b512c16e4ebdda4b8bd524765e6,0.00018119439941821023
0xd1a1fad66a1d7fc7644a284b099c5aa734330a3b,0.00010089419233513243
0xbf92672d8020281d9ea35e8b78376aea74bd75d0,0.0009963722925457126
0xb932458d5b5dd6188308a8e26dd89788b46b1c26,0.001979572093278735
0xa75209dc118df7b6541db5b7be0de9485ebaa907,0.001189416891766032
0xbebf7295a9ddc37e33609790b12fbe3daf93cc73,0.0000643149241746779
0xd03868bd282fa6bc0f4823f088ce9e82d4e5b674,0.0005160026303554462
0xd7ea5aa7f480bf6fb9cf8b6c4aa16e91dd70f9b1,0.0076614016583510655
0x61b628a4836810a6cdbe40732b52e2925cf4b1f2,0.0017721771557843062
0x487096d9618691c14fe2e55cae794ea17b230b6b,0.2089967087048688
0x487096d9618691c14fe2e55cae794ea17b230b6b,0.2089967087048688
0x487096d9618691c14fe2e55cae794ea17b230b6b,0.2089967087048688
0x487096d9618691c14fe2e55cae794ea17b230b6b,0.2089967087048688
0x487096d9618691c14fe2e55cae794ea17b230b6b,0.2089967087048688
0x487096d9618691c14fe2e55cae794ea17b230b6b,0.2089967087048688
0x487096d9618691c14fe2e55cae794ea17b230b6b,0.2089967087048688
0x01242a2e4f27b42d564d3668a58d98baa751b3ce,0.005302280103568233
0xc6051c785d12e17c3130af2517fb02241af391ee,0.006593534087773819
0xa6dcd857575e72ead37332664f481c04a8999c59,0.0003133553801076022
0xec773a2b886b10086e71f0ed41a1f0a6a3e0a661,0.001936527842064172
0x5d169553b5f9f8c11ee5489a5686325ce8bf6883,0.044197389699635506
0x9d19f865e28d8d52b65bb9654c5d700f1e8ab236,0.00003868625905052258
0x23a7e1a1467760cefc6a935ad0f7196ee6869307,0.00951200360661427
0xeda8f57d7f58d34d080eb517fbe1f0f65dd753fb,0.000054181791515645326
0xfbc56be13c23c18b6864d062e413da3c7e0f74fb,0.0004145724401997314
0x00676a2d018aa91e1e9fced2b8993bdf178da374,0.0076614016583510655
0x90ce9053b35e6432fa3e641709d3f010b7d442ff,0.0030980868942780976
0xcc0f885770edcdd9f751896d4a3c2eeb9054398b,0.0001432586487565937
0x88b8db3ca75b6a4cf7b1f6aeabe2a2e737e8d42a,0.0016771019264081206
0xeeaa2da749ecc8b2154b3da7f59c65274e58e8d0,0.00067949646459935
0xf5b01da5b6dac4d9f3ff2d0eb3fc23db01344c67,0.00005720468915559934
0x815d25eb382abae1d501b3c3c771ef52615b05f1,0
0xb171e5f8a8c591ac31606d8f4528720ec995de0d,0.00002123059884662268
0xf4f03797ff863fe13b7e5e9ab8f353aa7f071964,0.00008139171911162641
0xf18d2d1f349c19fadec5c8e4eae4059fa8c056fa,0.2666244537127264
0x428259be41b163aa3a2b2ec58cae20c2bf1e60d6,0.000053447649657257804
0xdab5541bfd1297a128cb6cb580ac9b58a7d574db,0.0076614016583510655
0xe644440734ad1aa2f4de483e49117a4e11fc5ce3,0.05424158480642556
0x42159723bfb5d06d2a1c224a4dadfc649274ca74,0.31899733076791664
0x49663ed0ed22a0d3745112d48e7248312b7ac70d,0.0001336836137530196
0xcd16aa3d1d2401dec4688e0cd7ecd4f556909710,0
0x65cab6ff147945c52346d3930cff10f1703fbe21,0.00007930674798999484
0x7d27d9f6ba2ac97517c20b6101d3cf8b7544b665,0.05253754606531853
0x09ceb1fa279e9ac32b0ae1fc16fe47f75e696332,0.0076614016583510655
0xe3b00006a6cc4866c7294277198d7c6fe836e4bf,0.0017583677184846713
0xbd7b586638728d3f147ceb030a1b2a2f31958d39,0.0006800300898850965
0xb6250a1ab495e3c6ad57004097deea8c30796d5b,0.000045690394294287126
0xe2462841a3d26623b31ae91717b41b6196f52421,0.0009668732947395392
0xf45458964090a9b23d7686587e8873a28a7b7bea,0
0x0f1889a029405dcba8d6b64d1030701f80cf7c2b,0.0001983143628592159
0x6e6934acef565a48280b8b9cccfdbba7fe07a911,0
0xae728e2c49f591500d5ac6d164b3079653c242b9,0.00008002789483578392
0xb9914547cf66e9607cc7607e10ed38c20e95270e,0.000761711694195788
0x90f22e08e4fb7894a2b088bba196a948d5e9ef58,0.9934292023192423
0xf96c69e98367f7a541d6fd6c626ca33e3c9c43fe,0.04262079058825851
0x12f54f94babad6109518d05d73e102d14fa1d6a3,0.8434598819930392
0x12f54f94babad6109518d05d73e102d14fa1d6a3,0.8598016297119221
0x12f54f94babad6109518d05d73e102d14fa1d6a3,0.8224252824366081
0x12f54f94babad6109518d05d73e102d14fa1d6a3,0.8224252824366081
0x12f54f94babad6109518d05d73e102d14fa1d6a3,0.8405477829354266
0xeb67bd659f10b90893c997c486d19f0ac19602ab,0.0003124806303616722
0x0879aa5a76b8d8b3774c2d743ca8a866d4473bba,0.1517799361475117
0xec0146fb84b6e7f7f9d87a45057d8cd034d816a7,0.5870240997213775
0xd4b20818173ef2b758ce2dd791dbcde09eccbc79,0.7322144446246667
0xadd6a56d23402fec38c17ff345e6f000abe97bef,0.4615525753414848
0xc5808ff3f2e9de7f37c79682a5667c2609746f3c,0.00010333833545588324
0x1bde2a7b4b2a457e06151c8ec77351d60269fba9,0
0xbc059a8ba7cda92709ab5d25c232848fd154f65d,0.00001559500776195271
0xd2c6a756ec11c41caf2cccd2fafce1064e09e010,0.000027594470541936646
0x6fd61e483ff89b71edb71b5c216595be140ab622,0
0x9567e996e65fd95352db2b53d7bca3fc5b52eec7,0.6376401983699675
0x71e3087806eb95e6bf0f673b3470e167efd122a5,0.008529875526888967
0xba8311a94f62daf5747cbd43f2ae26c8fc4353da,0.000044483667064551465
0xd84d7bdc4b79171917c81ddbb22a01139eb4cd84,0.0040522127631933795
0x840d25a7c987983722768d78ed636e1bdb3447fe,0.0036468211941188262
0x306edccc533b08628278a6afd60a628bb8b4ab0e,0.0007994883900816508
0x7ebe5983fda73749f94e39a215cc80263a280385,0.19627934132864713
0x71b1c7ae424c45ad7bc8e2f6a98d1a55626ba119,0.0004388159184716134
0xa0e3e799a1daa7fceadb6c497d74c50eccba42fe,1
0xfc29be05eecfeed0a1bcabc86dc57139d33cc149,0.0023152031820369745
0xf111237b68c323e803b371522a7e2fd4cf5104e1,0.5474620415923758
0xacaf6dd5aac811d06c45a105aed016ce38f2a72e,0.001045927272262642
0x830b4d382543855ee0292a2d240c48ee0f09a16c,0.00003735684558994296
0xeb75250ece61157be6272ef8ef46f4e71c3fc542,0.0004780868613816928
0x2c2f5f0d2c8f3061e90a6fcb0b561bfa538f9d7f,0.000015243373805167481
0xf56b666d7e454862e0b0cfaab0be18acab402b12,0
0x9203a2aef29e8b1adc3ede2e0138cc6151853356,0.002888372297686905
0x2faf9599f44503b2f91e51db38a24d521a546a37,0.000490213943568911
0x7bfba12c9f4815941796578b40c2fb6e206f77e0,0.00012613415260456437
0x85487cc67dc1b621b106802b9472f453abba3978,0.000135917164744188
0xa09f2d5b3a70e48561432669a9d9aef74277a2d6,0.0005605373921972847
0x8676db2a91de9b163b4c9c2dc3b60eeace638e63,0.8891155111527415
0x3a2cd6162e67e7b1b89689df38026482de7c5470,0.0019016733609828875
0xc960a43a31beaf8f8d628161884c9a4a99dbf124,0.9966008870480372
0xd164572b07a7a022facd4b0a63a72c9280ad78e2,0.000645639347509304
0x76ec4ed2824fa141b2e56d30fceccf9ca3ac79db,0.6762021981178108
0x0f2d7b213e05d02225a58968317e4efb2b22bbb5,0.9987920149525851
0xacefd61c42397083ba060de0580fe1600f1f766c,0.000566392024798663
0xfe6085bc2678fb7f75827def011dae822454551c,0
0x80c10ba7bf8755963a4c6afbfd80ef51bb78b3a7,0.0006997230631476493
0xde8b8767b7facf4afa6ab4148c23b25b0531adc0,0
0xb8169864f4f41955f0b0913d14f0d534daedbf1a,0.000023167204254294197
0xda2e79d557777ca053b2082ac52d61565f3d016a,0.0010285951534921313
0x648bf6d8f61b5d1b28c8126861285d05f624ed1a,0
0x27e3ed4ead5d81f62bb00dd1a7467096f4e5f443,0.0011009428720082997
0x828c0bbef337a79a11e75cf03b5858f0e0c0328e,0.8299658986654398
0xa854ed2813c5a428ef74823490ae05546151c8e0,0.2167777015522924
0x208fad47fca844b48d1e4c6c4642bafe3cd1a376,0.4203163873088097
0x72b7448f470d07222dbf038407cd69cc380683f3,0.00040435738099112595
0xdc00e1bbfa625697237e5e21afafff6947c56008,0.00003663387052647185
0x3cc5388ca4a8c1f6cccb71f80aacc9e77ed8266e,0.0027748367278638843
0xda65fc5c09fe8f183315433bf98622d531045c6b,0
0x37d81bef626a492f51c4a0c394ab8239b383240f,0.0020728338581841345
0xef3e77f5484d9abf130f7fdfe3cdb20b0c4cae8b,0.00047398255935505995
0x9548b85c6a491bca509d7f25527293690ea6c560,0.00003367655136768485
0x7311c3d99b94b5bae9711a8fdf240cce938c821e,0.0023954183693222922
0x57db4c6e862e4144ff48b67732d2ccb5af9de14c,0.000028806552782905738
0x429b20d748176962389e9d2fc09e5652b0eb8a54,0.02070133040541479
0x644fbcf804995f90e0fae444af14bd3efc928f1b,0.0012499154746086888
0x1a8028927383a0665b62b4aa6eefd5dd66cb5a38,0.0008018075630394932
0x3b89ec28f309a24d8bec49650dd4ffe1aa84686a,0
0x3a883c9312c8324c935c13b20d223806b7e458a8,0.0006791185113501485
0x507109a50621a5a98a5c6671d8ea5e0547a2d8be,0
0xeb0322f1028afb5b63e121181fa3f7c3a5a281d0,0.00007041301359560212
0xf8e7afc1b8d5edba304ac12ee2cd8b8660ae28f2,0.0001676815318948137
0x51aae7357c8bad10db3532e9ac597effa5c3820f,0.000276020682058869
0x789292079404d099b5449fb15a3743bcae993ccd,0.23908300891578177
0x8a1fc345452e881c13889d64c99b5cf6f682560f,0.000768124057617823
0xe5dab8208c1f4cce15883348b72086dbace3e64b,0
0xf41c93f119a11716d4dea24c9afca56b8ada4ce3,0.19108070537142094
0x1678dd45e5ac6337a0639e0dc6df8f4e08b8cc5a,0.9922545348139014
0xe1b1aec67295e36803be239e55e0e3b67af4ffb4,0.0003170190819194355
0xa7c7edc67524091b6199dfc533b7fe28111f2009,0.0020490552418072523
0xea7c266be5ba14b795706f34433ba86dbcfa9a0a,0.0001298698197799143
0xa82dac2c4dd58bedb06374637088b76ba39bdb30,0.006333224802191937
0x98c7a4146490bea3f760c2a81bae4495156d2c2f,0.000022844910458363927
0x2efe430a2d79a45d27b8e02008aab39ef1948aad,0.0076614016583510655
0x5934e11a0558930293bf13f355ccb60cc9155e56,0.000880949600845118
0x7f63c1176f9851b1308aedda2a0712bf424a5bb3,0.8625598863898528
0x23e85db353bfda25329c4e12b98aa991f541ea2d,0.0002676904238715805
0x29b7856efe5f406df6cd42c9ff4999590ab0e2aa,0.024097735346302333
0x2bb2431d9878e749020db597ab932ff99fa4cd02,0.001463436196339492
0xc191627895d1940109e22dc777bf871c312f9288,0.0008837799146445782
0x80078dd2bac6485ba3e1d76af29a738eb912ba62,0.00039985683221122704
0xced608aa29bb92185d9b6340adcbfa263dae075b,0
0x6b92686c40747c85809a6772d0eda8e22a77c60c,0.0001327751986460338
0x8bb18f1eeb8d170f4edfe2c5d008986171b4e572,0.0002657099237891037
0x894aa5f1e45454677a8560dde3b45cb5c427ef92,0.0004890005027298767
0x199189a25f8d9ee5deaadd3feeb445a7f7e20f22,0.9972225897812043
0xb2a0a799dafd38895260705227572c136cb39095,0.9991025927371024
0x3249f2a213605e40b881d0a181532f5223cd625b,0.0076614016583510655
0x5c21bf712851ea348d11d5ecd9472c3861890138,0.11158862848592631
0xe5201cf57e27a1796ba5a7871a5a959765c2e4d3,0.0002160846934438819
0x7e36eee83bb6a1910666d587919e3f016d111f8d,0.007553239217328414
0x84cc0402879630996d360cb0f568793a165f7e04,0.9981484770641
0x4e8a53d67a920b9f3b8b0fe4ec6e10125170358b,0.12294721364592501
0xd731b81aec7f8d7c1420088e2c795b7b93422094,0.00003686149095635063
0x976f9377ca116c9931498111b67ba1e0d6027c72,0.8163340694229994
0x647def1052a2262314e52ff12999ac40dcda81c0,0.34162176142913386
0x2705ce44eb300c8cec195b2977685083be67abbb,0.0018748427164363914
0x36574a45f0291c80970807087a632c1b6b072fb1,0.999209651169663
0x2629373d38212e8721d7da1f14adc110d207b8dd,0.00005499565282577197
0xe589a9f23cec7ff7a0338ef7254dd2d1e5422efe,0.00010519742271306612
0x07a1666f30c9b1d1823458b465668a5e369e9901,0.00006809812571241095
0xdcffc950bf798666b1e53ade449070244cc90fcc,0.9887343830154005
0xc89000e12c600b12d6e61a535cd3fedd4ac1eec4,0.0002924562917702077
0x5da68351bd082abda73e42ac981db51d9364fe69,0.00498386730405609
0x5da68351bd082abda73e42ac981db51d9364fe69,0.00498386730405609
0x01d027cbdb0a530d1e4d899b53a8cf0e3714a4b9,0.00007189572731782461
0x3fe679eac1e5b37536e82c5f7313cc526ae030f9,0.00004684358350256466
0x504c11bdbe6e29b46e23e9a15d9c8d2e2e795709,0.0006361181244024867
0x2f30d447959801a87cee2811f418d02f9272737a,0.000021363428945653216
0x8842271afb17c6da891189d8d4d0e1225489ab48,0.00029526700570549266
0x86df30be447eb75a5846b430d9bd47fcec2e7afc,0.00005195816445850409
0xf3dc4142c660fca3e23c6847975cedb43cf2046b,0.06179956346095637
0x2a051077d9bef29c041a0ef5d62ea4d3d2e857fd,0.9901193811655834
0x22edc6e922be6801b67d88b2e09c0de2e5635faf,0.0070709079723415
0x3c305f65761383eb59847f17b5055f2c057c6a02,0.8416948876450081
0x20004e78224f73ac7ddda43255ea1c6462235f6f,0.9904588230538559
0xd0ac1478802409cff01ccb5a150081a6d5e0b213,0
0x7ddae9139db6ef4780a6cab78c0dd73a4e90dec7,0.0014484233797080485
0x44b6d03ec6746a8e61a06b544405b9e969409baa,0.000010632899362060942
0x1ca07ae9751c72f2ad7446b399520e84f9eae175,0
0x18565f7094ab5ba87e45322f8abd402890027943,0.00046946296235149447
0xaff89cf874c8add8e23732688d7d5695624e25f0,0.00008448813721253659
0x14962bbad4c8fc3d39ca09c86066de6f70599b3e,0.9121545603032214
0x59b5dad80dd8ab278b50985c9c2feebadd2d1b30,0.0016288500305629851
0x1e8eb3c41ee0d52af25f6ae41ccdbef84f9391c2,0.00003842647819267819
0xeda3dabd18b15f2e387821ff802d7bafbf65f457,0.00021493426525542083
0x357bcfd0aaa426faa84d582780687f1cb391330a,0.00009503938619010127
0xeeb1fe9b0b2e631765e964eb833302b8b066eae4,0.0019044738509777725
0x91f7fb57e886713fd1aaa841c65b3377cb6104d3,0.00022685503012636414
0x837b75fe5a79152d6e36f4355030122bfba3e524,0.003909985764239758
0xfae39cbeb7907b39ec8b701b4d36a3cb65281838,1
0xfae39cbeb7907b39ec8b701b4d36a3cb65281838,1
0x1052b47a0650a48bd4e15883e1a134feda4b6851,0.017863251978454696
0x6861fce57323ccbf86af93804fd7b727d1431179,0.011574685562369139
0x36666e1fdc526f6df4638491f087e907a542bcdf,0.0017057740639202968
0x78c52b3d4b29652d6b4ad9f17ceefd40f95463ec,0.00004694889641227958
0xb7824dd0abe341e1d3c33a2869f3629dcc584453,0.00040988916926341267
0x5ed197084d0b3ad9d2ffe73fd998abec5585fb73,0.0007974482114896084
0x4671f35c60a44d53099c12ea94de8b37c97960cc,0.0013412947071445834
0x7768acf204559efe3cb41729643ff2d943f99e7f,0.000012795433828362222
0x9858f4cfc29c4b7ee50ae8a647c0bf33cd21881c,0.0013865641883913668
0x2596c832b601915d99927670a567005e99bbe71f,0.00002068634906933284
0x8902ae44b7d9c54cc552be01c051ffd8cdb99725,0.986819057779056
0xe18b5faf1d910d9777d496943b7c13c33d95dde3,0.9964971808988562
0xc0f3762ffb40b1fd46ba404de7cf38f03916b71b,0.021709181556756222
0x56e3b277304f8113c015ff5b32c40b670117f373,0.7920440617979959
0x1c5d5c56950c0f5e299c0856f7d2c9e5bbf48a3e,0.0015370844527423694
0x0a9dfa98e374e65ebd8a4103b9f32977e0863cea,0.00006913396731936478
0xb495f14e3809781f528e9da66fe0e0290bfa1f66,0.0002631081424097585
0xc9402ef2d54e5918b68e20c3af473f3af0bb334f,0.03283589819622341
0xd346655df8310f2f2f487313fb5d06a788d6568e,0.002784652684020143
0x14c78440d671a2ed82c0a97fa7ece50266c97b3b,0.8513909371856885
0xae0e4d60d3988c6dffccf3e1f658e17e47cc3602,0.0008082279017400741
0x2536c09e5f5691498805884fa37811be3b2bddb4,0
0x6251d27a32a30812c771334bc9122729a8a5b24f,0.9219585805638428
0x7185a97f966938d604332b6946d1f271711a8bef,0.000037049649941806385
0x905bcb52b258385ad735890ca6bb215bfde5faf9,0
0x5285eec653291925224aa3cc8536588eb99ee1a7,0.000023748059998017876
0x34b1457aa43d8ce091b2c1acdf45166aac3216f2,0
0xcb4e8f9d2e234d64eabd20340676334fdb8d1fef,0.0007949449197609967
0x333fd718f4a14d0518e4be77af68919d6bbb88f9,0.00048071704417222005
