ADDRESS,PRED
0xde8b8767b7facf4afa6ab4148c23b25b0531adc0,0.00030862165370116164
0xb8169864f4f41955f0b0913d14f0d534daedbf1a,0.00005353821890850824
0xda2e79d557777ca053b2082ac52d61565f3d016a,0.0002914104544617946
0x648bf6d8f61b5d1b28c8126861285d05f624ed1a,0.00003184626993286934
0x27e3ed4ead5d81f62bb00dd1a7467096f4e5f443,0.002100164501074815
0x828c0bbef337a79a11e75cf03b5858f0e0c0328e,0.9281522512202097
0xa854ed2813c5a428ef74823490ae05546151c8e0,0.06677810139234866
0x208fad47fca844b48d1e4c6c4642bafe3cd1a376,0.09842465062902786
0x72b7448f470d07222dbf038407cd69cc380683f3,0.0003755599332533157
0xdc00e1bbfa625697237e5e21afafff6947c56008,0.00007107633955033178
0x3cc5388ca4a8c1f6cccb71f80aacc9e77ed8266e,0.013551208010159846
0xda65fc5c09fe8f183315433bf98622d531045c6b,0.00355632178827146
0x37d81bef626a492f51c4a0c394ab8239b383240f,0.0023793179841387286
0xef3e77f5484d9abf130f7fdfe3cdb20b0c4cae8b,0.0003865130806703639
0x9548b85c6a491bca509d7f25527293690ea6c560,0.00009230350005761073
0x7311c3d99b94b5bae9711a8fdf240cce938c821e,0.009765020169875217
0x57db4c6e862e4144ff48b67732d2ccb5af9de14c,0.00005561650190094344
0x429b20d748176962389e9d2fc09e5652b0eb8a54,0.008574392586863504
0x644fbcf804995f90e0fae444af14bd3efc928f1b,0.0013217561671653186
0x1a8028927383a0665b62b4aa6eefd5dd66cb5a38,0.0008409362607861488
0x3b89ec28f309a24d8bec49650dd4ffe1aa84686a,0.00027771412475837077
0x3a883c9312c8324c935c13b20d223806b7e458a8,0.002570573544494926
0x507109a50621a5a98a5c6671d8ea5e0547a2d8be,0.0003583826057390105
0xeb0322f1028afb5b63e121181fa3f7c3a5a281d0,0.00010234282209442264
0xf8e7afc1b8d5edba304ac12ee2cd8b8660ae28f2,0.0004614167506516302
0x51aae7357c8bad10db3532e9ac597effa5c3820f,0.0003297645322340448
0x789292079404d099b5449fb15a3743bcae993ccd,0.154301605294674
0x8a1fc345452e881c13889d64c99b5cf6f682560f,0.0004480353764833999
0xe5dab8208c1f4cce15883348b72086dbace3e64b,0.0003073405961344
0xf41c93f119a11716d4dea24c9afca56b8ada4ce3,0.1453037920507584
0x1678dd45e5ac6337a0639e0dc6df8f4e08b8cc5a,0.995443904865287
0xe1b1aec67295e36803be239e55e0e3b67af4ffb4,0.0004529946513697679
0xa7c7edc67524091b6199dfc533b7fe28111f2009,0.0016883128096233518
0xea7c266be5ba14b795706f34433ba86dbcfa9a0a,0.00009910182523729684
0xa82dac2c4dd58bedb06374637088b76ba39bdb30,0.005229950208994654
0x98c7a4146490bea3f760c2a81bae4495156d2c2f,0.00007541742174893288
0x2efe430a2d79a45d27b8e02008aab39ef1948aad,0.02232878687431706
0x5934e11a0558930293bf13f355ccb60cc9155e56,0.0004223029272083292
0x7f63c1176f9851b1308aedda2a0712bf424a5bb3,0.9312475155837409
0x23e85db353bfda25329c4e12b98aa991f541ea2d,0.00029921634936822027
0x29b7856efe5f406df6cd42c9ff4999590ab0e2aa,0.06184985303607875
0x2bb2431d9878e749020db597ab932ff99fa4cd02,0.001263017299494542
0xc191627895d1940109e22dc777bf871c312f9288,0.0025174497590181636
0x80078dd2bac6485ba3e1d76af29a738eb912ba62,0.000378712918024007
0xced608aa29bb92185d9b6340adcbfa263dae075b,0.0003999175078967661
0x6b92686c40747c85809a6772d0eda8e22a77c60c,0.00015817249036488202
0x8bb18f1eeb8d170f4edfe2c5d008986171b4e572,0.0003154425771652125
0x894aa5f1e45454677a8560dde3b45cb5c427ef92,0.00032082491461561175
0x199189a25f8d9ee5deaadd3feeb445a7f7e20f22,0.9996091302329325
0xb2a0a799dafd38895260705227572c136cb39095,0.9985633128846201
0x3249f2a213605e40b881d0a181532f5223cd625b,0.02232878687431706
0x5c21bf712851ea348d11d5ecd9472c3861890138,0.8294411017918123
0xe5201cf57e27a1796ba5a7871a5a959765c2e4d3,0.00024885558855316077
0x7e36eee83bb6a1910666d587919e3f016d111f8d,0.02232878687431706
0x84cc0402879630996d360cb0f568793a165f7e04,0.9974692074217002
0x4e8a53d67a920b9f3b8b0fe4ec6e10125170358b,0.03157839302798179
0xd731b81aec7f8d7c1420088e2c795b7b93422094,0.00010083844935857841
0x976f9377ca116c9931498111b67ba1e0d6027c72,0.3499715427594542
0x647def1052a2262314e52ff12999ac40dcda81c0,0.014843954732678315
0x2705ce44eb300c8cec195b2977685083be67abbb,0.009482136933085526
0x36574a45f0291c80970807087a632c1b6b072fb1,0.9986524327098132
0x2629373d38212e8721d7da1f14adc110d207b8dd,0.00009159249752203427
0xe589a9f23cec7ff7a0338ef7254dd2d1e5422efe,0.00012659553551959833
0x07a1666f30c9b1d1823458b465668a5e369e9901,0.00007180896173308538
0xdcffc950bf798666b1e53ade449070244cc90fcc,0.9689129646119602
0xc89000e12c600b12d6e61a535cd3fedd4ac1eec4,0.00014704520495584548
0x5da68351bd082abda73e42ac981db51d9364fe69,0.0005419447408326989
0x01d027cbdb0a530d1e4d899b53a8cf0e3714a4b9,0.00010108765216234687
0x3fe679eac1e5b37536e82c5f7313cc526ae030f9,0.00010370369450311976
0x504c11bdbe6e29b46e23e9a15d9c8d2e2e795709,0.0006086304468015994
0x2f30d447959801a87cee2811f418d02f9272737a,0.00005997161530562316
0x8842271afb17c6da891189d8d4d0e1225489ab48,0.00023324402677158676
0x86df30be447eb75a5846b430d9bd47fcec2e7afc,0.00006682445842856592
0xf3dc4142c660fca3e23c6847975cedb43cf2046b,0.07340572741234762
0x2a051077d9bef29c041a0ef5d62ea4d3d2e857fd,0.9878319379336594
0x22edc6e922be6801b67d88b2e09c0de2e5635faf,0.0033029299399168514
0x3c305f65761383eb59847f17b5055f2c057c6a02,0.9798495098106252
0x20004e78224f73ac7ddda43255ea1c6462235f6f,0.9563657252242405
0xd0ac1478802409cff01ccb5a150081a6d5e0b213,0.00004768222672225659
0x7ddae9139db6ef4780a6cab78c0dd73a4e90dec7,0.0005920315913334525
0x44b6d03ec6746a8e61a06b544405b9e969409baa,0.00003064154181194505
0x1ca07ae9751c72f2ad7446b399520e84f9eae175,0.00015101554963401127
0x18565f7094ab5ba87e45322f8abd402890027943,0.0015589249655452826
0xaff89cf874c8add8e23732688d7d5695624e25f0,0.00008159546942299087
0x14962bbad4c8fc3d39ca09c86066de6f70599b3e,0.9887872226585616
0x59b5dad80dd8ab278b50985c9c2feebadd2d1b30,0.0016717167655477647
0x1e8eb3c41ee0d52af25f6ae41ccdbef84f9391c2,0.0002319488332441632
0xeda3dabd18b15f2e387821ff802d7bafbf65f457,0.0002470416821805736
0x357bcfd0aaa426faa84d582780687f1cb391330a,0.00018517758526925336
0xeeb1fe9b0b2e631765e964eb833302b8b066eae4,0.0006235315321800706
0x91f7fb57e886713fd1aaa841c65b3377cb6104d3,0.0006107048859797854
0x837b75fe5a79152d6e36f4355030122bfba3e524,0.00160044337073697
0xfae39cbeb7907b39ec8b701b4d36a3cb65281838,0.9939774451114738
0x1052b47a0650a48bd4e15883e1a134feda4b6851,0.786640727732648
0x6861fce57323ccbf86af93804fd7b727d1431179,0.009222710172020419
0x36666e1fdc526f6df4638491f087e907a542bcdf,0.004953124236419955
0x78c52b3d4b29652d6b4ad9f17ceefd40f95463ec,0.00008370623773660207
0xb7824dd0abe341e1d3c33a2869f3629dcc584453,0.0025218225968000178
0x5ed197084d0b3ad9d2ffe73fd998abec5585fb73,0.0016810504289756223
0x4671f35c60a44d53099c12ea94de8b37c97960cc,0.003805964229168416
0x7768acf204559efe3cb41729643ff2d943f99e7f,0.00003102780005414759
0x9858f4cfc29c4b7ee50ae8a647c0bf33cd21881c,0.0015599637382943277
0x2596c832b601915d99927670a567005e99bbe71f,0.00006805520596105478
0x8902ae44b7d9c54cc552be01c051ffd8cdb99725,0.7523979793139699
0xe18b5faf1d910d9777d496943b7c13c33d95dde3,0.9932621603420101
0xc0f3762ffb40b1fd46ba404de7cf38f03916b71b,0.06540375948920421
0x56e3b277304f8113c015ff5b32c40b670117f373,0.6523993356119809
0x1c5d5c56950c0f5e299c0856f7d2c9e5bbf48a3e,0.0007248643993411495
0x0a9dfa98e374e65ebd8a4103b9f32977e0863cea,0.0005955680671159045
0xb495f14e3809781f528e9da66fe0e0290bfa1f66,0.0002346005003267268
0xc9402ef2d54e5918b68e20c3af473f3af0bb334f,0.08595063684699517
0xd346655df8310f2f2f487313fb5d06a788d6568e,0.0037566315052357676
0x14c78440d671a2ed82c0a97fa7ece50266c97b3b,0.9125426956306244
0xae0e4d60d3988c6dffccf3e1f658e17e47cc3602,0.004172804344581176
0x2536c09e5f5691498805884fa37811be3b2bddb4,0.0001739524535888566
0x6251d27a32a30812c771334bc9122729a8a5b24f,0.4835826995188115
0x7185a97f966938d604332b6946d1f271711a8bef,0.00010434323862989044
0x905bcb52b258385ad735890ca6bb215bfde5faf9,0.00007792130724326568
0x5285eec653291925224aa3cc8536588eb99ee1a7,0.0000660167095370473
0x34b1457aa43d8ce091b2c1acdf45166aac3216f2,0.0003644190725623914
0xcb4e8f9d2e234d64eabd20340676334fdb8d1fef,0.004956623166365997
0x333fd718f4a14d0518e4be77af68919d6bbb88f9,0.0005037533821698435
0x13fd6bce3b2408c0f00e938999006e9fb4b0c943,0.0000947427558458772
0x1db5fd3c59e8a3723ab3f044304fdbfe6dc4aaba,0.0005519171964756524
0xc890ce04d13c2644954ae8dca105af936ab7b239,0.00630187007341436
0x6b54e4db8d99c76812a43be0049c1b6f88479995,0.02232878687431706
0x701bcf8c90bd78aadf338057bcfff7afa21aea4a,0.9984750969736499
0xa628b6a46a1d2206f46ff4be0a1080998201de02,0.9887872226585616
0x1147a970d1020996e75ba74f4192055885c9638b,0.004519659385682453
0xe9c6966975da3d681893260292836f784d183403,0.007425245391795653
0xea7c5d84dff70bce451f570746b8b688c896e61e,0.0001402728049687726
