ADDRESS,PRED
0x303763a602254e3f7712bd0864027b04700ef692,0.0008059119188998871
0xc7601c6dca42824e95873856cee0e07a9054c895,0.0073049071315308065
0xa87aff9704f52e228a31703e21b23dab574ebcac,0.00026837224608301726
0xa02a1e93668a477debcd62a3d39ea1b4f9278acc,0.00005356448860051641
0x0374a62cf7c920a46f34a80660934300168437ff,0.9988432268413914
0x7a3284176d0d14a69562b591a6af681d9ecb3220,0.0008699309991617729
0x6cbab7a3ffd8f0f7f7cbf93e74d4014ae0b31711,0.0011899686213304953
0xd47f6a297969b59eb68bd3048579c29375297f80,0.00029966267958780505
0x70e0bff7026f6d24991a477a349508b855a79407,0.416837556786997
0x91e8304e80374c8e4bd9596b7579d81b772579f6,0.0038638232558160764
0x6d80b13d04fc98b85456add312aeb13a8a8a4866,0.0040454931029720274
0x8fdcd84eb555a51ada02a9d246b1af1b54b6e2c5,0.9956836013945224
0xd5ad445dd2bf03a34fcc8974856245766ad9dd60,0.0005161620676208218
0x8a5c7ec6867900f7b2b9f575488e5e6c267d3c96,0.0006305386787828528
0x813e467f89712480c649b3c8c19e811b44791089,0.3069008486539986
0x977cefbdd3d402ca802187a73211c3ff34c276e0,0.8650163080439871
0xc55691e1e2cb2243d3a8781e07f8569cb2526abf,0.009550134607262454
0x29232859f6dc57ecb398d003eddcd3a3bab48d96,0.0001579513468535823
0x693005522b1ea1f5c10a14ebb20505e4e557e8a7,0
0x9ecdb6c3a90e43193a1e0cde3f83698baec9ce00,0
0x185736272c3852de6eb42f8fdcb82f2581c3ff22,0.00013643392754262703
0x8901083bb577b335a5f6fddde705c00efe8c33d9,0.004460809965553683
0x474e91237ca86c7a05c76df7e52caa686cdc7aa2,0.37662776571560835
0x10aff6e30acce2172cbbca88d32e48aabfe17723,0.9889069557556552
0xcea525ee12e751379e3b0e8fe4a737e8a8d15622,0.001997964604659313
0x6f92207c9bd44658220dd8d9ef199b246d09b82b,0.00102753704131018
0x88b3430777d0be989ecb90eb2838ef9c4e4c0a39,0.00007288736458662857
0xa4d3aa7d62890efda93eee077e22537b91522b38,0.00130014034070143
0x503f091e899d264f9e8dc9ff9012360a0352563a,0.0001663374935105253
0x07ce29e823afbfc5ad948381c77ab6ce4deb893f,0
0x1b5b3e80e3075d632b5a4b8e5c94cadd5701dbc4,0
0xcd7447f84840296d9ebb1e31d17122da0640f0b4,0.00004578868425035901
0xefef02b0bc2c5f208d3636627e70160f0376bb74,0.9843917044799133
0x5239228023612f2a3f70e8d7e420edccbe16f7e1,0.0015336433680356314
0x909eb5ac77bafc2f27b6106a203de3317dd17872,0.0032425537902985766
0xf656500f902f0202c54db85d267f91ecc0784c1a,0.008253920232931483
0x93146d9978d286ee085ba68ee1786a0b6eda64ec,0.00458718060798917
0x49b521fc7779789ca04970007b91e6bb7c4328ea,0.957008127503296
0x3ff3f21934b84ec09a2c040e6ab3e9aa1067772a,0.00029966267958780505
0x811f72f03bd499b4106c7748b5e34d03eab6b177,0.7424595882597466
0x4c39240dea1318ffe6c693c0cd540c8038d6ed42,0.09071242156069376
0xeebf9ef77ed846399ea2d5148223a0c923db7eb7,0.0001247895128680976
0xf3ccf25196629929fda86346b51ccb663b1e5622,0.00023305622114487212
0xfa313b47231557613edd154d52af399d00b8f781,0.0035707540755684046
0x2ddd3d939deff3cfe00a1c405e09a31ce0bd1b4c,0.0007709885902849334
0x76186ca250bef65522561a0b9ff51d4ee5608932,0.0032349338293302635
0xd9213ce7c030377c85394c212ae703d0fe637328,0.00013378232495617304
0x2d83548810d28f670d28ef159ba5cd0177c5c716,0.009774047237858317
0xa5cc36d0c8609b512c16e4ebdda4b8bd524765e6,0.00007755669328925801
0xd1a1fad66a1d7fc7644a284b099c5aa734330a3b,0.00006725105911080446
0xbf92672d8020281d9ea35e8b78376aea74bd75d0,0.006785934340471651
0xb932458d5b5dd6188308a8e26dd89788b46b1c26,0.0015086883098520637
0xa75209dc118df7b6541db5b7be0de9485ebaa907,0.00030134629624582184
0xbebf7295a9ddc37e33609790b12fbe3daf93cc73,0.00025765590294531284
0xd03868bd282fa6bc0f4823f088ce9e82d4e5b674,0.0001684966934001191
0xd7ea5aa7f480bf6fb9cf8b6c4aa16e91dd70f9b1,0.00029966267958780505
0x61b628a4836810a6cdbe40732b52e2925cf4b1f2,0.00254670849723264
0x487096d9618691c14fe2e55cae794ea17b230b6b,1
0x01242a2e4f27b42d564d3668a58d98baa751b3ce,0.03797304022348827
0xc6051c785d12e17c3130af2517fb02241af391ee,0.016200682954527704
0xa6dcd857575e72ead37332664f481c04a8999c59,0.00047639982131055853
0xec773a2b886b10086e71f0ed41a1f0a6a3e0a661,0.013736527589687558
0x5d169553b5f9f8c11ee5489a5686325ce8bf6883,0.016188974365270555
0x9d19f865e28d8d52b65bb9654c5d700f1e8ab236,0.00019850150430082784
0x23a7e1a1467760cefc6a935ad0f7196ee6869307,0.004918882918050642
0xeda8f57d7f58d34d080eb517fbe1f0f65dd753fb,0.00012011006553465294
0xfbc56be13c23c18b6864d062e413da3c7e0f74fb,0.0016489559262296207
0x00676a2d018aa91e1e9fced2b8993bdf178da374,0.00029966267958780505
0x90ce9053b35e6432fa3e641709d3f010b7d442ff,0.0020918384613769184
0xcc0f885770edcdd9f751896d4a3c2eeb9054398b,0.000297951710458664
0x88b8db3ca75b6a4cf7b1f6aeabe2a2e737e8d42a,1
0xeeaa2da749ecc8b2154b3da7f59c65274e58e8d0,0.07827901676274591
0xf5b01da5b6dac4d9f3ff2d0eb3fc23db01344c67,0.00006629710256707759
0x815d25eb382abae1d501b3c3c771ef52615b05f1,0
0xb171e5f8a8c591ac31606d8f4528720ec995de0d,0.0000710112443585034
0xf4f03797ff863fe13b7e5e9ab8f353aa7f071964,0.000070808623470454
0xf18d2d1f349c19fadec5c8e4eae4059fa8c056fa,0.020959820111885647
0x428259be41b163aa3a2b2ec58cae20c2bf1e60d6,0.00020301171493346113
0xdab5541bfd1297a128cb6cb580ac9b58a7d574db,0.00029966267958780505
0xe644440734ad1aa2f4de483e49117a4e11fc5ce3,0.001119014811887545
0x42159723bfb5d06d2a1c224a4dadfc649274ca74,0.05015990210368799
0x49663ed0ed22a0d3745112d48e7248312b7ac70d,0.00008829127495001737
0xcd16aa3d1d2401dec4688e0cd7ecd4f556909710,0
0x65cab6ff147945c52346d3930cff10f1703fbe21,0.00017104097079475872
0x7d27d9f6ba2ac97517c20b6101d3cf8b7544b665,0.005538420997887395
0x09ceb1fa279e9ac32b0ae1fc16fe47f75e696332,0.00029966267958780505
0xe3b00006a6cc4866c7294277198d7c6fe836e4bf,0.09902903846947228
0xbd7b586638728d3f147ceb030a1b2a2f31958d39,0.0015358304308722562
0xb6250a1ab495e3c6ad57004097deea8c30796d5b,0.00007132493783120688
0xe2462841a3d26623b31ae91717b41b6196f52421,0.0008623466586421828
0xf45458964090a9b23d7686587e8873a28a7b7bea,0
0x0f1889a029405dcba8d6b64d1030701f80cf7c2b,0.0001085380651797736
0x6e6934acef565a48280b8b9cccfdbba7fe07a911,0
0xae728e2c49f591500d5ac6d164b3079653c242b9,0.0002674543386593005
0xb9914547cf66e9607cc7607e10ed38c20e95270e,0.051034772859512564
0x90f22e08e4fb7894a2b088bba196a948d5e9ef58,0.007299692795831295
0xf96c69e98367f7a541d6fd6c626ca33e3c9c43fe,0.008966271180977165
0x12f54f94babad6109518d05d73e102d14fa1d6a3,1
0xeb67bd659f10b90893c997c486d19f0ac19602ab,0.0002220175717299534
0x0879aa5a76b8d8b3774c2d743ca8a866d4473bba,0.012905808579717503
0xec0146fb84b6e7f7f9d87a45057d8cd034d816a7,0.009375839811254895
0xd4b20818173ef2b758ce2dd791dbcde09eccbc79,0.877282042889817
0xadd6a56d23402fec38c17ff345e6f000abe97bef,1
0xc5808ff3f2e9de7f37c79682a5667c2609746f3c,0.00014650363307407074
0x1bde2a7b4b2a457e06151c8ec77351d60269fba9,0
0xbc059a8ba7cda92709ab5d25c232848fd154f65d,0.00006553239851660301
0xd2c6a756ec11c41caf2cccd2fafce1064e09e010,0.00008439045968193965
0x6fd61e483ff89b71edb71b5c216595be140ab622,0
0x9567e996e65fd95352db2b53d7bca3fc5b52eec7,0.028257268705337242
0x71e3087806eb95e6bf0f673b3470e167efd122a5,0.014207641670291071
0xba8311a94f62daf5747cbd43f2ae26c8fc4353da,0.00007683713888126154
0xd84d7bdc4b79171917c81ddbb22a01139eb4cd84,0.001963318408471649
0x840d25a7c987983722768d78ed636e1bdb3447fe,0.00016940205620070132
0x306edccc533b08628278a6afd60a628bb8b4ab0e,0.006907918587379958
0x7ebe5983fda73749f94e39a215cc80263a280385,0.0033313118855653554
0x71b1c7ae424c45ad7bc8e2f6a98d1a55626ba119,0.016907537623517075
0xa0e3e799a1daa7fceadb6c497d74c50eccba42fe,1
0xfc29be05eecfeed0a1bcabc86dc57139d33cc149,0.00011511018740988333
0xf111237b68c323e803b371522a7e2fd4cf5104e1,0.016378039211119372
0xacaf6dd5aac811d06c45a105aed016ce38f2a72e,0.0017705048628070623
0x830b4d382543855ee0292a2d240c48ee0f09a16c,0.0000791876156741809
0xeb75250ece61157be6272ef8ef46f4e71c3fc542,0.00042137507848377345
0x2c2f5f0d2c8f3061e90a6fcb0b561bfa538f9d7f,0.00006822488752367702
0xf56b666d7e454862e0b0cfaab0be18acab402b12,0
0x9203a2aef29e8b1adc3ede2e0138cc6151853356,0.013180879123614842
0x2faf9599f44503b2f91e51db38a24d521a546a37,0.0002740117513810065
0x7bfba12c9f4815941796578b40c2fb6e206f77e0,0.00014633141895075373
0x85487cc67dc1b621b106802b9472f453abba3978,0.00013203543405778198
0xa09f2d5b3a70e48561432669a9d9aef74277a2d6,0.000832529013285945
0x8676db2a91de9b163b4c9c2dc3b60eeace638e63,0.9891745163151644
0x3a2cd6162e67e7b1b89689df38026482de7c5470,0.004453051416041305
0xc960a43a31beaf8f8d628161884c9a4a99dbf124,0.9257685793851553
0xd164572b07a7a022facd4b0a63a72c9280ad78e2,0.0013215760635070471
0x76ec4ed2824fa141b2e56d30fceccf9ca3ac79db,0.692452219853949
0x0f2d7b213e05d02225a58968317e4efb2b22bbb5,0.9928242270219136
0xacefd61c42397083ba060de0580fe1600f1f766c,0.002365821290425878
0xfe6085bc2678fb7f75827def011dae822454551c,0
0x80c10ba7bf8755963a4c6afbfd80ef51bb78b3a7,0.00632134544521914
0xde8b8767b7facf4afa6ab4148c23b25b0531adc0,0
0xb8169864f4f41955f0b0913d14f0d534daedbf1a,0.00006822488752367702
0xda2e79d557777ca053b2082ac52d61565f3d016a,0.0001365123199926583
0x648bf6d8f61b5d1b28c8126861285d05f624ed1a,0
0x27e3ed4ead5d81f62bb00dd1a7467096f4e5f443,0.002728221056035892
0x828c0bbef337a79a11e75cf03b5858f0e0c0328e,0.9452828450741113
0xa854ed2813c5a428ef74823490ae05546151c8e0,0.002104381016202913
0x208fad47fca844b48d1e4c6c4642bafe3cd1a376,0.056010477072764436
0x72b7448f470d07222dbf038407cd69cc380683f3,0.01977628930615157
0xdc00e1bbfa625697237e5e21afafff6947c56008,0.0000710112443585034
0x3cc5388ca4a8c1f6cccb71f80aacc9e77ed8266e,0.00410156284792898
0xda65fc5c09fe8f183315433bf98622d531045c6b,0
0x37d81bef626a492f51c4a0c394ab8239b383240f,0.005570798710588559
0xef3e77f5484d9abf130f7fdfe3cdb20b0c4cae8b,0.00041237392214273
0x9548b85c6a491bca509d7f25527293690ea6c560,0.00007208013985807595
0x7311c3d99b94b5bae9711a8fdf240cce938c821e,0.013288855003273693
0x57db4c6e862e4144ff48b67732d2ccb5af9de14c,0.00009592020378144895
0x429b20d748176962389e9d2fc09e5652b0eb8a54,0.0008407088921997097
0x644fbcf804995f90e0fae444af14bd3efc928f1b,0.00040141279001129886
0x1a8028927383a0665b62b4aa6eefd5dd66cb5a38,0.0038732832791009463
0x3b89ec28f309a24d8bec49650dd4ffe1aa84686a,0
0x3a883c9312c8324c935c13b20d223806b7e458a8,0.0025374808088501934
0x507109a50621a5a98a5c6671d8ea5e0547a2d8be,0
0xeb0322f1028afb5b63e121181fa3f7c3a5a281d0,0.00007445943998385507
0xf8e7afc1b8d5edba304ac12ee2cd8b8660ae28f2,0.00022068925632842123
0x51aae7357c8bad10db3532e9ac597effa5c3820f,0.00023317512018422741
0x789292079404d099b5449fb15a3743bcae993ccd,0.9981060951758728
0x8a1fc345452e881c13889d64c99b5cf6f682560f,0.00432335134675104
0xe5dab8208c1f4cce15883348b72086dbace3e64b,0
0xf41c93f119a11716d4dea24c9afca56b8ada4ce3,1
0x1678dd45e5ac6337a0639e0dc6df8f4e08b8cc5a,0.9983152716954288
0xe1b1aec67295e36803be239e55e0e3b67af4ffb4,0.0037092547728247147
0xa7c7edc67524091b6199dfc533b7fe28111f2009,0.004018059166751728
0xea7c266be5ba14b795706f34433ba86dbcfa9a0a,0.00020109139279266211
0xa82dac2c4dd58bedb06374637088b76ba39bdb30,0.0016738479605373962
0x98c7a4146490bea3f760c2a81bae4495156d2c2f,0.00007838783044827259
0x2efe430a2d79a45d27b8e02008aab39ef1948aad,0.00029966267958780505
0x5934e11a0558930293bf13f355ccb60cc9155e56,0.0022973477282661322
0x7f63c1176f9851b1308aedda2a0712bf424a5bb3,0.9963611526091631
0x23e85db353bfda25329c4e12b98aa991f541ea2d,0.0002616395212254316
0x29b7856efe5f406df6cd42c9ff4999590ab0e2aa,0.006902666483931609
0x2bb2431d9878e749020db597ab932ff99fa4cd02,0.0016571577192010943
0xc191627895d1940109e22dc777bf871c312f9288,0.0009713662925035407
0x80078dd2bac6485ba3e1d76af29a738eb912ba62,0.00015238694871886932
0xced608aa29bb92185d9b6340adcbfa263dae075b,0
0x6b92686c40747c85809a6772d0eda8e22a77c60c,0.0009094024898481821
0x8bb18f1eeb8d170f4edfe2c5d008986171b4e572,0.002094595784437353
0x894aa5f1e45454677a8560dde3b45cb5c427ef92,0.003341348125170032
0x199189a25f8d9ee5deaadd3feeb445a7f7e20f22,0.9944256535014757
0xb2a0a799dafd38895260705227572c136cb39095,0.007525707546043662
0x3249f2a213605e40b881d0a181532f5223cd625b,0.00029966267958780505
0x5c21bf712851ea348d11d5ecd9472c3861890138,0.059590268404087474
0xe5201cf57e27a1796ba5a7871a5a959765c2e4d3,0.00020459965576519732
0x7e36eee83bb6a1910666d587919e3f016d111f8d,0.00029966267958780505
0x84cc0402879630996d360cb0f568793a165f7e04,0.03379171076991985
0x4e8a53d67a920b9f3b8b0fe4ec6e10125170358b,0.8973017199520116
0xd731b81aec7f8d7c1420088e2c795b7b93422094,0.00007134350344180468
0x976f9377ca116c9931498111b67ba1e0d6027c72,0.02468112503947338
0x647def1052a2262314e52ff12999ac40dcda81c0,0.0020272075507077633
0x2705ce44eb300c8cec195b2977685083be67abbb,0.0016334083581037626
0x36574a45f0291c80970807087a632c1b6b072fb1,0.9986320360027302
0x2629373d38212e8721d7da1f14adc110d207b8dd,0.00007960399421454885
0xe589a9f23cec7ff7a0338ef7254dd2d1e5422efe,0.00007491411212557732
0x07a1666f30c9b1d1823458b465668a5e369e9901,0.00008056752354743573
0xdcffc950bf798666b1e53ade449070244cc90fcc,0.9978067505115817
0xc89000e12c600b12d6e61a535cd3fedd4ac1eec4,0.00012992037232250302
0x5da68351bd082abda73e42ac981db51d9364fe69,0.003915335510550987
0x01d027cbdb0a530d1e4d899b53a8cf0e3714a4b9,0.00009596994494183402
0x3fe679eac1e5b37536e82c5f7313cc526ae030f9,0.00007276826329839693
0x504c11bdbe6e29b46e23e9a15d9c8d2e2e795709,0.0166984341564545
0x2f30d447959801a87cee2811f418d02f9272737a,0.00006580586228956249
0x8842271afb17c6da891189d8d4d0e1225489ab48,0.0001709146993226447
0x86df30be447eb75a5846b430d9bd47fcec2e7afc,0.0000710112443585034
0xf3dc4142c660fca3e23c6847975cedb43cf2046b,0.01634491852578887
0x2a051077d9bef29c041a0ef5d62ea4d3d2e857fd,0.7651126234034327
0x22edc6e922be6801b67d88b2e09c0de2e5635faf,0.010269689807025818
0x3c305f65761383eb59847f17b5055f2c057c6a02,0.0024054413763805182
0x20004e78224f73ac7ddda43255ea1c6462235f6f,0.18652415934098318
0xd0ac1478802409cff01ccb5a150081a6d5e0b213,0
0x7ddae9139db6ef4780a6cab78c0dd73a4e90dec7,0.0014057811301623998
0x44b6d03ec6746a8e61a06b544405b9e969409baa,0.000046824415483265086
0x1ca07ae9751c72f2ad7446b399520e84f9eae175,0
0x18565f7094ab5ba87e45322f8abd402890027943,0.0003240004949784093
0xaff89cf874c8add8e23732688d7d5695624e25f0,0.00014122776969166108
0x14962bbad4c8fc3d39ca09c86066de6f70599b3e,0.0045537472870020804
0x59b5dad80dd8ab278b50985c9c2feebadd2d1b30,0.005757251873070556
0x1e8eb3c41ee0d52af25f6ae41ccdbef84f9391c2,0.00007048196721195214
0xeda3dabd18b15f2e387821ff802d7bafbf65f457,0.00012948860392058585
0x357bcfd0aaa426faa84d582780687f1cb391330a,0.00009097488398010609
0xeeb1fe9b0b2e631765e964eb833302b8b066eae4,0.002213212672274108
0x91f7fb57e886713fd1aaa841c65b3377cb6104d3,0.00011545281325591197
0x837b75fe5a79152d6e36f4355030122bfba3e524,0.0023719408641628427
0xfae39cbeb7907b39ec8b701b4d36a3cb65281838,1
0x1052b47a0650a48bd4e15883e1a134feda4b6851,0.015224675302235964
0x6861fce57323ccbf86af93804fd7b727d1431179,0.8943157627539261
0x36666e1fdc526f6df4638491f087e907a542bcdf,0.0018292142122066466
0x78c52b3d4b29652d6b4ad9f17ceefd40f95463ec,0.00009297666215834775
0xb7824dd0abe341e1d3c33a2869f3629dcc584453,0.00062929223482821
0x5ed197084d0b3ad9d2ffe73fd998abec5585fb73,0.00034409409537569934
0x4671f35c60a44d53099c12ea94de8b37c97960cc,0.002006827417716392
0x7768acf204559efe3cb41729643ff2d943f99e7f,0.00004426499652312006
0x9858f4cfc29c4b7ee50ae8a647c0bf33cd21881c,0.0004221354263609165
0x2596c832b601915d99927670a567005e99bbe71f,0.00007039258829438457
0x8902ae44b7d9c54cc552be01c051ffd8cdb99725,0.004801357031362914
0xe18b5faf1d910d9777d496943b7c13c33d95dde3,0.9970755902294954
0xc0f3762ffb40b1fd46ba404de7cf38f03916b71b,0.8434674211525957
0x56e3b277304f8113c015ff5b32c40b670117f373,0.000436442305761767
0x1c5d5c56950c0f5e299c0856f7d2c9e5bbf48a3e,0.00028220030402761653
0x0a9dfa98e374e65ebd8a4103b9f32977e0863cea,0.00006840311137016734
0xb495f14e3809781f528e9da66fe0e0290bfa1f66,0.001915603544464568
0xc9402ef2d54e5918b68e20c3af473f3af0bb334f,0.007368521322542237
0xd346655df8310f2f2f487313fb5d06a788d6568e,0.0020186542847339148
0x14c78440d671a2ed82c0a97fa7ece50266c97b3b,0.9132291415081694
0xae0e4d60d3988c6dffccf3e1f658e17e47cc3602,0.00045569659784118444
0x2536c09e5f5691498805884fa37811be3b2bddb4,0
0x6251d27a32a30812c771334bc9122729a8a5b24f,0.005656908007475972
0x7185a97f966938d604332b6946d1f271711a8bef,0.00008032349723609825
0x905bcb52b258385ad735890ca6bb215bfde5faf9,0
0x5285eec653291925224aa3cc8536588eb99ee1a7,0.00009853194004171305
0x34b1457aa43d8ce091b2c1acdf45166aac3216f2,0
0xcb4e8f9d2e234d64eabd20340676334fdb8d1fef,0.003069453732902055
0x333fd718f4a14d0518e4be77af68919d6bbb88f9,0.0026049460322201596
0x13fd6bce3b2408c0f00e938999006e9fb4b0c943,0
0x1db5fd3c59e8a3723ab3f044304fdbfe6dc4aaba,0.00332060939313024
0xc890ce04d13c2644954ae8dca105af936ab7b239,0.000556154018171321
0x6b54e4db8d99c76812a43be0049c1b6f88479995,0.00029966267958780505
0x701bcf8c90bd78aadf338057bcfff7afa21aea4a,0.9988127267508803
0xa628b6a46a1d2206f46ff4be0a1080998201de02,0.0045537472870020804
0x1147a970d1020996e75ba74f4192055885c9638b,0.0007465726984555909
0xe9c6966975da3d681893260292836f784d183403,0.002702000378944789
0xea7c5d84dff70bce451f570746b8b688c896e61e,0.00006850585807787097
0x7b50bd8128ed7a903222aff68a09793d6cc74926,0.00008097613358281012
0x0cf1d5f48b033872eb85bfdf3308ee5de00855c2,0.0014231914410336095
0x275a2223fc5cf272537da13bbe954b84aeefc7a2,0.0014070237584775996
0x7ff4f8fe1dbbba8dc27103359bf96e97a4d44114,0.02948871749203616
0xf1bb58e3f316fa4e57b15526d910a37c32afeffe,0.045671465013123254
0x629c70eb6ad6fb31f78ea0a133c98e9891165249,0.998680411670635
0x03154b9e76b3e6eb27357ccfd638f9ac9085e8b3,0.0009013591840196092
0x5f3fd6699469a6ec15c0cc299f5673efce060266,1
0x979e3d6b1fd11233f9bd6e2418bbfe8228ca023e,0.6015261834714024
